,dim1,dim2,dim3,KNN_phase,cell_cycle_pseudotime,dormancy_depth
cell_2601_SRR23635928,-0.34733412,-0.15808618,0.92432034,G1,0.09646459530148126,
cell_2636_SRR23635928,-0.18580075,-0.90481603,-0.3831266,G0,,-0.6019545382939249
cell_2641_SRR23635928,-0.052970763,-0.8796405,-0.4726803,G0,,-0.589477276279176
cell_2648_SRR23635928,0.37507835,-0.24366899,-0.8943946,G1,,-0.4010192486678231
cell_2650_SRR23635928,-0.2417639,-0.87837964,-0.41230968,G0,,-0.620963182471638
cell_2710_SRR23635928,0.5018722,0.054743014,-0.8632077,G1,0.6140848088309462,
cell_2761_SRR23635928,-0.28373802,-0.87908936,-0.38300756,G0,,-0.6188476704188937
cell_2769_SRR23635928,-0.022586407,-0.9764711,-0.21446207,G0,,-0.5273280489327136
cell_2846_SRR23635928,-0.50875944,-0.82385135,-0.24986552,G0,,-0.5808491458005282
cell_2921_SRR23635928,0.21083246,0.36618185,0.90634465,G1,0.19569100279018098,
cell_2989_SRR23635928,-0.3375421,-0.87232286,-0.3537204,G0,,-0.6152226920776767
cell_3023_SRR23635928,-0.102417335,-0.62433624,0.7744127,G1,0.009016046942189423,
cell_3077_SRR23635928,-0.1856416,-0.8436197,-0.5038284,G0,,-0.631354505110332
cell_3087_SRR23635928,-0.115564734,-0.85884833,-0.49902335,G0,,-0.6110817313405318
cell_3159_SRR23635928,0.36946136,-0.59404606,-0.71456814,S,,-0.4631271648462295
cell_3170_SRR23635928,-0.34625107,-0.8374689,-0.42279547,G0,,-0.6388936519933174
cell_3190_SRR23635928,-0.12058645,-0.7762629,0.6187688,G2M,0.9770812265593165,-0.2964402965282362
cell_3214_SRR23635928,0.51808333,0.57363516,-0.63445425,G1,0.5247083865998179,
cell_3274_SRR23635928,-0.31130317,-0.81870776,-0.48250183,G0,,-0.6551128679194962
cell_3327_SRR23635928,-0.14896837,-0.86446035,-0.4801215,G0,,-0.6166829061157768
cell_3353_SRR23635928,-0.08875324,-0.9830476,-0.16043802,G0,,-0.5254675892801367
cell_3433_SRR23635928,0.8337897,-0.5381999,-0.123027034,G2M,0.7562971163664752,
cell_3482_SRR23635928,-0.24303788,-0.52102053,-0.8182116,G0,,-0.5923698394989968
cell_3523_SRR23635928,0.17075504,0.613389,0.7711009,G1,0.24722691622048276,
cell_3527_SRR23635928,-0.13635656,-0.83218133,-0.5374766,G0,,-0.6229101874677385
cell_3663_SRR23635928,-0.214615,-0.8703752,-0.44315597,G0,,-0.6240895294452213
cell_3666_SRR23635928,-0.434157,-0.8463534,-0.30853435,G0,,-0.6029483687987163
cell_3740_SRR23635928,-0.30702588,-0.8960957,-0.32054287,G0,,-0.601842917281436
cell_3749_SRR23635928,-0.20745929,-0.797797,-0.56611013,G0,,-0.6480000559556659
cell_3835_SRR23635928,0.21192676,-0.97625846,-0.04479442,G2M,0.8501289496494695,-0.44122982198586436
cell_3878_SRR23635928,-0.17559782,-0.9129731,-0.36830094,G0,,-0.5959592296269742
cell_3975_SRR23635928,-0.15467434,-0.98507315,-0.07554307,G0,,-0.5118908163509397
cell_4017_SRR23635928,0.29696506,-0.9133641,0.2785277,G2M,0.8906287811963456,
cell_4027_SRR23635928,-0.47069502,-0.8440267,-0.2570315,G0,,-0.5855752350255028
cell_4070_SRR23635928,-0.059485074,-0.9209211,-0.3851827,G0,,-0.5744629013894095
cell_4115_SRR23635928,0.5727239,-0.7336594,0.36569256,G2M,0.8835080605285469,
cell_4132_SRR23635928,-0.18250592,-0.8614546,-0.4739068,G0,,-0.6240681242786743
cell_4201_SRR23635928,-0.12197008,-0.9170771,-0.37959546,G0,,-0.5875605399014598
cell_4237_SRR23635928,-0.18182193,-0.774736,-0.6055783,G0,,-0.6423311641352442
cell_4250_SRR23635928,-0.1549809,-0.8964815,-0.41509268,G0,,-0.603540444835736
cell_4274_SRR23635928,-0.21299121,-0.84094834,-0.49743408,G0,,-0.6373091627049798
cell_4604_SRR23635928,-0.13562714,-0.9054289,-0.40224856,G0,,-0.59604203161249
cell_4614_SRR23635928,-0.7003479,-0.67273015,-0.23863558,G0,,-0.544673767366324
cell_4645_SRR23635928,-0.4478763,-0.34948945,0.8229605,G1,,-0.1990689087419082
cell_4747_SRR23635928,0.06859409,-0.9016763,-0.42693636,G0,,-0.5495198466081335
cell_5158_SRR23635928,-0.3900112,-0.8292724,-0.40024808,G0,,-0.6330961655527378
cell_5262_SRR23635928,-0.12693055,-0.83739704,0.53165287,G2M,0.9618759262239236,-0.3276348377858608
cell_5437_SRR23635928,-0.24762316,-0.8646127,-0.43718147,G0,,-0.6293393633398743
cell_5482_SRR23635928,0.38842198,-0.9012893,0.1918493,G2M,0.8701181969710025,
cell_5509_SRR23635928,0.2747777,-0.39839473,-0.875088,S,,-0.455485788968927
cell_5660_SRR23635928,-0.124715194,-0.94856423,-0.2909844,G0,,-0.5658672941048823
cell_5669_SRR23635928,-0.16700155,-0.93442076,-0.31459233,G0,,-0.5798813202339551
cell_1_SRR23635929,-0.0604288,-0.9974522,-0.037912797,G0,,-0.4886580279834012
cell_18_SRR23635929,-0.23959434,-0.8821821,-0.40540007,G0,,-0.6185445338406413
cell_81_SRR23635929,-0.13822913,-0.7809539,-0.6091006,G0,,-0.6288948742174651
cell_115_SRR23635929,-0.20077924,-0.89921373,-0.3887189,G0,,-0.6064423413761043
cell_137_SRR23635929,-0.3083812,-0.9202148,-0.24105139,G0,,-0.5771190128008212
cell_150_SRR23635929,-0.33542818,0.89921397,-0.28089547,G1-G0 transition,,-0.09930393081463995
cell_171_SRR23635929,0.5720484,-0.68273926,-0.4545632,S,0.7500802653756865,
cell_187_SRR23635929,-0.9240126,-0.32141584,-0.20710488,G0,,-0.44589868958801193
cell_254_SRR23635929,-0.51025033,-0.32785273,0.79508317,G1,,-0.20581278529572378
cell_292_SRR23635929,0.058909692,-0.8203482,0.56882197,G2M,0.9550940131869098,
cell_298_SRR23635929,0.27781847,-0.9462552,0.16558379,G2M,0.8750677496451688,
cell_519_SRR23635929,-0.94434196,-0.21912551,-0.24536149,G0,,-0.4273430002837989
cell_611_SRR23635929,-0.21282431,-0.9277871,-0.30645826,G0,,-0.585313319794011
cell_830_SRR23635929,-0.19077942,-0.8306072,-0.5231587,G0,,-0.6365222205307337
cell_858_SRR23635929,-0.5460512,-0.8150987,-0.19349986,G0,,-0.5610363646566179
cell_892_SRR23635929,-0.118530884,-0.93214566,-0.34213275,G0,,-0.5776666645224156
cell_960_SRR23635929,0.297052,-0.8269174,-0.4774597,G0,0.7777952220216059,-0.4904790727454499
cell_1018_SRR23635929,-0.21307863,-0.8101007,-0.54619986,G0,,-0.6470099595843455
cell_1153_SRR23635929,-0.38051045,-0.7569341,-0.5312838,G0,,-0.6774917385986018
cell_1196_SRR23635929,-0.38491228,-0.8223387,-0.41904828,G0,,-0.6393473231750121
cell_1245_SRR23635929,0.35714012,0.644326,0.6762358,G1,0.2769345768834159,
cell_1252_SRR23635929,0.4475719,-0.51398194,-0.7317801,S,0.7088312592785719,-0.4312847188258395
cell_1434_SRR23635929,-0.32217532,-0.91434556,-0.24530645,G0,,-0.5795341333211452
cell_1488_SRR23635929,-0.37301442,-0.79521006,-0.47801784,G0,,-0.6594137370867541
cell_1505_SRR23635929,-0.3071075,-0.84094894,-0.44552204,G0,,-0.642230629425653
cell_1751_SRR23635929,0.7660482,0.027363038,-0.6422004,S,0.6200391146071077,
cell_1795_SRR23635929,-0.25310314,-0.8303834,-0.4963891,G0,,-0.6472147407466455
cell_1885_SRR23635929,-0.0147238,-0.88565034,0.46411946,G2M,0.9420775312077424,-0.3391663665509892
cell_1919_SRR23635929,-0.22951931,-0.9174757,-0.32489866,G0,,-0.5932558401272137
cell_1922_SRR23635929,0.51505417,-0.54010457,-0.6655872,S,0.7150200611533224,
cell_2102_SRR23635929,-0.13251762,-0.8929173,-0.43027627,G0,,-0.6018154303949355
cell_2218_SRR23635929,-0.89481413,-0.44602802,-0.019149356,G0,,-0.4346607143531982
cell_2413_SRR23635929,-0.33879736,-0.9182419,-0.205056,G0,,-0.568145788918619
cell_2429_SRR23635929,-0.23831213,-0.78974926,-0.5652463,G0,,-0.6575054248947685
cell_2441_SRR23635929,-0.26665366,-0.9624476,0.05089737,G0,,-0.48635406640156875
cell_2511_SRR23635929,-0.70636225,0.41669032,0.5722075,G1-G0 transition,,-0.09626420615234343
cell_2600_SRR23635929,-0.3297175,-0.2901427,0.89838934,G1,0.07467696334843345,
cell_2635_SRR23635929,-0.1925333,-0.9164572,-0.3507665,G0,,-0.5944136408797982
cell_2640_SRR23635929,0.04245753,-0.93114793,-0.36216122,G0,,-0.5451872247616207
cell_2647_SRR23635929,0.5216691,-0.43698242,-0.73273987,S,0.6956071662292065,
cell_2649_SRR23635929,-0.23475912,-0.84195894,-0.48579153,G0,,-0.6399769553129592
cell_2709_SRR23635929,0.5272186,0.16762541,-0.8330319,G1,0.5961314476584323,
cell_2760_SRR23635929,-0.21969402,-0.9178439,-0.33060095,G0,,-0.5933708224360192
cell_2768_SRR23635929,0.049439628,-0.9746097,-0.21838434,G0,,-0.5137192542266045
cell_2920_SRR23635929,-0.13976489,0.034927174,0.9895684,G1,0.12660965019670734,
cell_3022_SRR23635929,-0.28840396,-0.35348216,0.8898727,G1,0.06347306719633358,
cell_3076_SRR23635929,-0.23782407,-0.8754034,-0.4208428,G0,,-0.6226949728729687
cell_3086_SRR23635929,-0.23799215,-0.8900616,-0.38878018,G0,,-0.6133926612296231
cell_3169_SRR23635929,-0.3436794,-0.9298871,-0.13112737,G0,,-0.5456898867107889
cell_3273_SRR23635929,-0.30104524,-0.8807535,-0.36557478,G0,,-0.6155180941932361
cell_3326_SRR23635929,-0.27275598,-0.8499882,-0.45069292,G0,,-0.6381889722933782
cell_3352_SRR23635929,0.013125608,-0.99662334,-0.081054546,G0,,-0.48796436193225257
cell_3432_SRR23635929,0.8614865,-0.42805877,-0.27314207,S,0.7190399016408057,
cell_3479_SRR23635929,-0.09955513,-0.9135454,-0.3943648,G0,,-0.5859062879615102
cell_3520_SRR23635929,-0.25297242,0.6150729,0.74678665,G1-G0 transition,0.22853458108542427,
cell_3524_SRR23635929,-0.101521865,-0.80295515,-0.58732975,G0,,-0.6169541291778182
cell_3660_SRR23635929,-0.2255437,-0.89572537,-0.38315284,G0,,-0.6095435751612466
cell_3663_SRR23635929,-0.38618922,-0.83293533,-0.39632857,G0,,-0.6317458904038458
cell_3737_SRR23635929,-0.2693878,-0.90002334,-0.34261966,G0,,-0.6043395550159321
cell_3746_SRR23635929,-0.32158265,-0.8312653,-0.45341226,G0,,-0.6468168991185037
cell_3832_SRR23635929,-0.087234765,-0.96637326,0.24189444,G2M,0.9135619991006485,-0.41428285693439815
cell_3875_SRR23635929,-0.16246021,-0.9007991,-0.4027006,G0,,-0.6021472732178366
cell_3972_SRR23635929,-0.09545438,-0.98837817,0.11830917,G0,,-0.4505039869709937
cell_4014_SRR23635929,0.24567395,-0.931073,0.26971754,G2M,0.8930661222841155,
cell_4024_SRR23635929,-0.46410745,-0.83455193,-0.29686245,G0,,-0.5980894807621912
cell_4067_SRR23635929,-0.14749302,-0.9231278,-0.3550786,G0,,-0.586869373504101
cell_4112_SRR23635929,0.6196231,-0.64520913,0.446959,G2M,0.8964943654260525,
cell_4129_SRR23635929,-0.19310692,-0.86840224,-0.4567135,G0,,-0.6226119442764817
cell_4198_SRR23635929,-0.03752435,-0.9791713,-0.1995378,G0,,-0.5265108531827374
cell_4247_SRR23635929,-0.09872049,-0.88986677,-0.44541135,G0,,-0.5966163047140536
cell_4271_SRR23635929,-0.23023914,-0.82405514,-0.51761264,G0,,-0.646486478185456
cell_4601_SRR23635929,-0.25037637,-0.90510786,-0.343644,G0,,-0.6019654888981076
cell_4611_SRR23635929,-0.6027792,-0.7624731,-0.23514198,G0,,-0.5648786692545256
cell_5156_SRR23635929,-0.24548663,-0.8198811,-0.5172343,G0,,-0.6505370545121625
cell_5260_SRR23635929,0.03436927,-0.9259404,0.3761026,G2M,0.9245172006136844,-0.3604120286821618
cell_5435_SRR23635929,-0.20908003,-0.8337153,-0.5110814,G0,,-0.6392737388438632
cell_5507_SRR23635929,0.30929565,-0.6061547,-0.73274314,G0,,-0.4815286534515568
cell_5658_SRR23635929,-0.18243754,-0.931134,-0.31576276,G0,,-0.5829278996287924
cell_5667_SRR23635929,-0.26684538,-0.8910576,-0.36716464,G0,,-0.6115265368553132
cell_30_SRR23635930,-0.3326903,-0.8260521,-0.45492306,G0,,-0.6486344455354067
cell_38_SRR23635930,-0.26372817,-0.91020185,-0.3193431,G0,,-0.5964682419026452
cell_46_SRR23635930,-0.3375486,-0.8839679,-0.32351458,G0,,-0.6054287579853549
cell_68_SRR23635930,-0.92590064,-0.2502967,-0.28294805,G0,,-0.44271936504657994
cell_69_SRR23635930,-0.8565614,-0.5121745,-0.06308486,G0,,-0.4599742618434465
cell_84_SRR23635930,-0.81292295,-0.58138317,0.033907708,G0,,-0.4511428458420652
cell_93_SRR23635930,-0.1906468,-0.8894701,-0.4153272,G0,,-0.6115095599886535
cell_115_SRR23635930,-0.18887116,-0.9238436,-0.33292764,G0,,-0.588811259784789
cell_148_SRR23635930,-0.99978274,-0.020817094,-0.0010380249,G0,,-0.33239895355144333
cell_173_SRR23635930,-0.99637866,0.0110617755,0.08430361,G0,,-0.30851865461253436
cell_191_SRR23635930,-0.20493767,-0.9146186,-0.34853026,G0,,-0.5960121761557211
cell_202_SRR23635930,-0.5168198,-0.8378602,-0.17574877,G0,,-0.5583590733213644
cell_209_SRR23635930,-0.32356465,-0.80368793,-0.49939117,G0,,-0.6627635821464759
cell_214_SRR23635930,-0.22416809,-0.8947475,-0.38623253,G0,,-0.6101784238668999
cell_219_SRR23635930,-0.2637742,-0.8129699,-0.51913697,G0,,-0.655847177433346
cell_220_SRR23635930,-0.27271038,-0.8849533,-0.3774742,G0,,-0.6155582864668503
cell_302_SRR23635930,-0.93420255,-0.23073256,-0.27208114,G0,,-0.4354881040996893
cell_317_SRR23635930,-0.35829684,-0.72608745,-0.5868733,G0,,-0.6916261330752224
cell_354_SRR23635930,-0.4022752,-0.7677451,-0.49874058,G0,,-0.6651671600616693
cell_390_SRR23635930,-0.7782224,-0.15301207,-0.6090625,G0,,-0.47091670947158026
cell_392_SRR23635930,0.19930474,-0.8636357,-0.46304527,G0,,-0.5178245457139192
cell_446_SRR23635930,-0.47195274,-0.8130095,-0.3409929,G0,,-0.6109233555404407
cell_454_SRR23635930,-0.40771338,-0.85485035,-0.32093716,G0,,-0.6072420393138209
cell_474_SRR23635930,-0.2755355,-0.87505615,-0.39794073,G0,,-0.6223328890010429
cell_585_SRR23635930,-0.9327789,-0.31120163,-0.18187106,G0,,-0.43807793322945077
cell_626_SRR23635930,-0.80929726,-0.5623617,-0.16966803,G0,,-0.4981725282846521
cell_702_SRR23635930,-0.95980453,-0.24247709,-0.14135134,G0,,-0.41279444595705383
cell_713_SRR23635930,-0.22883229,-0.78162444,-0.5802579,G0,,-0.6560676627518669
cell_720_SRR23635930,-0.40706676,-0.80601317,-0.42969695,G0,,-0.6426414745432971
cell_742_SRR23635930,-0.38527435,-0.82658833,-0.41026267,G0,,-0.6363966073354441
cell_753_SRR23635930,-0.18205965,-0.8764166,-0.4458117,G0,,-0.6173134596084487
cell_774_SRR23635930,0.5843245,-0.6704024,-0.4573025,S,0.7477183771636666,
cell_786_SRR23635930,-0.3110386,-0.88299,-0.35154474,G0,,-0.612121320987181
cell_795_SRR23635930,-0.15771507,-0.9743369,-0.1606039,G0,,-0.5360091437568177
cell_805_SRR23635930,-0.15442955,-0.8742061,-0.46034235,G0,,-0.6139221484679955
cell_810_SRR23635930,-0.352339,-0.87704706,-0.32656676,G0,,-0.6073930697437784
cell_855_SRR23635930,-0.8241155,-0.4830692,-0.29576612,G0,,-0.5084321505260432
cell_30_SRR23635931,-0.2729749,-0.8329103,-0.48139918,G0,,-0.6475020922639596
cell_38_SRR23635931,-0.28616112,-0.9052776,-0.31398118,G0,,-0.5975623127808878
cell_46_SRR23635931,-0.32686383,-0.88709515,-0.32591736,G0,,-0.6053669375021963
cell_59_SRR23635931,-0.42941153,-0.6310504,-0.64605016,G0,,-0.6512646655017862
cell_68_SRR23635931,-0.96185744,-0.26457283,0.06950979,G0,,-0.3745798841731647
cell_69_SRR23635931,-0.943945,-0.32706124,0.04470753,G0,,-0.39381602810627225
cell_84_SRR23635931,-0.8525359,-0.51077044,0.1108882,G0,,-0.41794121712775667
cell_93_SRR23635931,-0.2228181,-0.84997493,-0.47738302,G0,,-0.634925380769026
cell_96_SRR23635931,-0.27952665,-0.8937448,-0.35083473,G0,,-0.6082193479512088
cell_115_SRR23635931,-0.22315417,-0.924755,-0.3082704,G0,,-0.5874262150844616
cell_148_SRR23635931,-0.989416,0.1320737,-0.060103435,G0,,-0.30605194157465054
cell_152_SRR23635931,-0.9746777,0.22326246,0.012533307,G0,,-0.27031448906050026
cell_154_SRR23635931,-0.34190422,-0.87510014,-0.34249273,G0,,-0.6118869349626798
cell_173_SRR23635931,-0.99637866,0.0110617755,0.08430361,G0,,-0.30851865461253436
cell_186_SRR23635931,-0.6159112,-0.7669482,-0.1801215,G0,,-0.5483742257479433
cell_191_SRR23635931,-0.26556605,-0.88632613,-0.3793424,G0,,-0.6150743479471676
cell_202_SRR23635931,-0.54240817,-0.7936054,-0.27565157,G0,,-0.584626287724929
cell_209_SRR23635931,-0.30214188,-0.8080255,-0.50577193,G0,,-0.6610304907330227
cell_214_SRR23635931,-0.19599625,-0.8178142,-0.5410781,G0,,-0.6411004900255821
cell_215_SRR23635931,-0.3599152,-0.8397437,-0.40656066,G0,,-0.6342815425546027
cell_219_SRR23635931,-0.29181105,-0.8381435,-0.46082726,G0,,-0.6447776253664816
cell_220_SRR23635931,-0.22113927,-0.92723674,-0.3022076,G0,,-0.5853575531102322
cell_223_SRR23635931,-0.31939104,-0.938781,-0.12914892,G0,,-0.5436908264323088
cell_253_SRR23635931,-0.3019333,-0.8944168,-0.32993174,G0,,-0.6042907944553113
cell_302_SRR23635931,-0.90352976,-0.2863263,-0.31882793,G0,,-0.4593609164390331
cell_317_SRR23635931,-0.3754255,-0.7610279,-0.5290484,G0,,-0.6771417171554637
cell_327_SRR23635931,-0.36839736,-0.88455915,-0.2860741,G0,,-0.5951655384608714
cell_354_SRR23635931,-0.38685533,-0.6916853,-0.60984784,G0,,-0.6763472313104583
cell_366_SRR23635931,-0.8328743,-0.53880465,0.1265303,G0,,-0.41973132402165914
cell_385_SRR23635931,-0.8819915,-0.4685818,0.050218526,G0,,-0.42353995146415335
cell_390_SRR23635931,-0.107796036,-0.8935554,-0.43581977,G0,,-0.5969408345299477
cell_392_SRR23635931,0.28562975,-0.8399721,-0.46137017,G0,0.7815325720247646,-0.49257469742049664
cell_446_SRR23635931,-0.49923426,-0.79035014,-0.3551222,G0,,-0.6121481737291923
cell_454_SRR23635931,-0.44368297,-0.79501516,-0.41363785,G0,,-0.6352258487100793
cell_459_SRR23635931,-0.47803622,-0.8237888,-0.3047183,G0,,-0.5995707059275099
cell_474_SRR23635931,-0.2699869,-0.8994611,-0.34362313,G0,,-0.6047285940257827
cell_489_SRR23635931,-0.51982933,-0.6875932,-0.5069446,G0,,-0.6380597518211092
cell_490_SRR23635931,-0.5166935,-0.8433995,-0.14732675,G0,,-0.5499369465809529
cell_501_SRR23635931,-0.22839774,-0.768527,-0.59766257,G0,,-0.6567745589274598
cell_585_SRR23635931,-0.9136851,-0.2972053,-0.27721572,G0,,-0.4539701671382076
cell_626_SRR23635931,-0.9091453,-0.40061554,-0.11385048,G0,,-0.44547920575981614
cell_702_SRR23635931,-0.9263242,-0.37558678,0.029294277,G0,,-0.4079897499231774
cell_713_SRR23635931,-0.20394893,-0.8168974,-0.5395215,G0,,-0.6432064757531467
cell_720_SRR23635931,-0.3909909,-0.819456,-0.419068,G0,,-0.6393896943267992
cell_730_SRR23635931,-0.7651164,-0.34523973,-0.54351306,G0,,-0.5200500820027179
cell_742_SRR23635931,-0.30233887,-0.8166211,-0.4916514,G0,,-0.6565488280945769
cell_753_SRR23635931,-0.22371899,-0.8515544,-0.4741359,G0,,-0.6343115418988713
cell_775_SRR23635931,0.56044537,-0.7040998,-0.4360555,S,0.7551102633793658,
cell_787_SRR23635931,-0.29986262,-0.88938355,-0.34507856,G0,,-0.608861398074525
cell_796_SRR23635931,-0.22003648,-0.97506493,-0.02884858,G0,,-0.5058442013014537
cell_801_SRR23635931,-0.3150528,-0.8569234,-0.40795106,G0,,-0.6308765314408051
cell_805_SRR23635931,-0.09795389,-0.88169247,-0.46154466,G0,,-0.5995694135356452
cell_810_SRR23635931,-0.35297814,-0.86514366,-0.35627627,G0,,-0.6171265510009167
cell_840_SRR23635931,-0.8365435,-0.5301719,-0.13824937,G0,,-0.4824595974717516
cell_855_SRR23635931,-0.8944745,-0.3898049,-0.21901444,G0,,-0.46597433185342607
cell_7_SRR23635932,-0.41509074,-0.8375453,-0.3552709,G0,,-0.6182396782618483
cell_11_SRR23635932,-0.3916338,-0.84748924,-0.35830858,G0,,-0.6192543545423217
cell_19_SRR23635932,-0.2866219,-0.7947873,-0.53494024,G0,,-0.6659443767493769
cell_42_SRR23635932,-0.4645541,-0.7837912,-0.41214186,G0,,-0.6325313417123061
cell_43_SRR23635932,-0.7355324,-0.6761093,-0.043223463,G0,,-0.49050077199136854
cell_56_SRR23635932,-0.5526819,-0.77462184,-0.30741477,G0,,-0.5916886621171347
cell_69_SRR23635932,-0.44123656,-0.7733947,-0.45516038,G0,,-0.6477102368823195
cell_119_SRR23635932,-0.28392386,-0.8530103,-0.43790463,G0,,-0.6361802051611705
cell_135_SRR23635932,-0.45418346,-0.81521565,-0.35936162,G0,,-0.6178492182064803
cell_138_SRR23635932,-0.29055795,-0.8485364,-0.44222406,G0,,-0.6386356375787963
cell_154_SRR23635932,-0.7823321,-0.61182886,-0.11671304,G0,,-0.4962837378624303
cell_155_SRR23635932,-0.5915733,-0.7599156,-0.26938674,G0,,-0.5755049055126948
cell_167_SRR23635932,-0.15965423,-0.96984845,-0.18413179,G0,,-0.5428177078789902
cell_176_SRR23635932,-0.58597356,-0.7366014,-0.33771762,G0,,-0.5928609401598969
cell_195_SRR23635932,-0.5444764,-0.80352396,-0.2406135,G0,,-0.5746093742579432
cell_203_SRR23635932,-0.32803744,-0.85070217,-0.41072762,G0,,-0.6332025627675782
cell_210_SRR23635932,-0.9844806,0.025401575,-0.17364526,G0,,-0.3525075294993887
cell_211_SRR23635932,-0.32011047,-0.8932516,-0.31564343,G0,,-0.6015074042023347
cell_214_SRR23635932,-0.51435745,-0.76815337,-0.38128334,G0,,-0.6169197716123673
cell_216_SRR23635932,-0.47684562,-0.6213049,-0.6217704,G0,,-0.6425688598908211
cell_237_SRR23635932,-0.37163544,-0.7879433,-0.49095047,G0,,-0.6639297253318758
cell_241_SRR23635932,-0.353035,-0.8347613,-0.4225395,G0,,-0.6392912762402445
cell_252_SRR23635932,-0.48370764,-0.7960946,-0.36367613,G0,,-0.6164286781964856
cell_258_SRR23635932,-0.5743043,-0.7755615,-0.2620666,G0,,-0.5764561987223977
