Unnamed: 0,dim1,dim2,dim3,phase,library
SRR11286437,0.120390326,-0.9844978,0.12755507,G2M,U2OS
SRR11286438,-0.6737782,-0.4115194,0.61373824,G2M,U2OS
SRR11286441,0.30716026,0.05258919,-0.95020366,S,U2OS
SRR11286442,-0.3509216,-0.8303599,0.43284687,G2M,U2OS
SRR11286443,0.7443793,-0.50868756,-0.43259254,S,U2OS
SRR11286444,0.008545696,-0.26064712,-0.96539634,S,U2OS
SRR11286445,0.17412908,-0.8507501,0.49588642,G2M,U2OS
SRR11286446,-0.038823433,0.05639797,-0.9976532,G1,U2OS
SRR11286447,-0.21872173,-0.8570713,0.4664651,G2M,U2OS
SRR11286449,0.3629419,-0.92741954,-0.09036645,G2M,U2OS
SRR11286450,0.7438202,-0.5791385,-0.33366153,S,U2OS
SRR11286451,0.5672681,-0.68248683,-0.4608889,S,U2OS
SRR11286452,0.017032618,0.91105646,0.41192958,G1-G0 transition,U2OS
SRR11286453,-0.27978712,-0.9588658,0.047913317,G2M,U2OS
SRR11286454,-0.12332114,-0.059217785,-0.9905983,G1,U2OS
SRR11286456,-0.71632606,0.4029349,-0.5696669,G1,U2OS
SRR11286457,0.93710774,0.34670693,-0.040290054,G1-G0 transition,U2OS
SRR11286459,-0.06626316,0.78803754,0.6120506,G1-G0 transition,U2OS
SRR11286460,0.42291385,0.4915674,0.7612526,G1-G0 transition,U2OS
SRR11286461,0.24791625,-0.86196667,-0.44221154,S,U2OS
SRR11286462,-0.7481997,-0.40027127,0.52913135,G2M,U2OS
SRR11286463,-0.5788445,0.12875123,-0.80520934,G1,U2OS
SRR11286464,0.53805786,0.38969716,0.7474155,G1-G0 transition,U2OS
SRR11286465,-0.5669086,-0.75957054,0.31885296,G2M,U2OS
SRR11286466,0.14814799,-0.9831023,-0.10752706,G2M,U2OS
SRR11286467,-0.505754,0.82472205,0.25307357,G1-G0 transition,U2OS
SRR11286468,0.018407503,-0.9913014,-0.13031787,G2M,U2OS
SRR11286469,0.22276185,-0.027394168,-0.97448784,S,U2OS
SRR11286470,-0.4224666,-0.7003742,0.5753242,G2M,U2OS
SRR11286471,0.40718988,-0.8598927,0.3078652,S,U2OS
SRR11286472,0.26711017,-0.2594788,-0.9280749,S,U2OS
SRR11286475,-0.57291526,-0.72365105,0.3848341,G2M,U2OS
SRR11286476,-0.82426554,0.3490478,-0.4458159,G1,U2OS
SRR11286477,0.07224657,-0.8240654,-0.56186885,S,U2OS
SRR11286478,-0.06328525,0.9370621,0.3433796,G1-G0 transition,U2OS
SRR11286479,0.7935385,0.1457623,-0.59080434,S,U2OS
SRR11286480,-0.19776908,-0.9627716,-0.18427792,G2M,U2OS
SRR11286482,-0.3529386,0.92995244,0.10306725,G1-G0 transition,U2OS
SRR11286483,0.24612278,0.79199135,0.5587246,G1-G0 transition,U2OS
SRR11286484,-0.51275915,-0.71447116,0.47603467,G2M,U2OS
SRR11286485,-0.710711,0.5352789,-0.45647162,G1,U2OS
SRR11286486,0.07943973,-0.84064394,-0.53573054,G2M,U2OS
SRR11286487,0.15399314,0.096616514,-0.9833369,G1,U2OS
SRR11286489,-0.6230435,0.747549,-0.23018965,G1,U2OS
SRR11286490,0.7230758,-0.6126928,-0.31901246,S,U2OS
SRR11286491,-0.08820495,-0.97434616,0.2070494,G2M,U2OS
SRR11286492,0.26041684,0.8926406,0.36793426,G1-G0 transition,U2OS
SRR11286493,-0.4321932,-0.90168947,-0.012855262,G2M,U2OS
SRR11286494,0.40214092,0.22679394,-0.887044,G1,U2OS
SRR11286495,-0.85056835,-0.35834724,-0.3848645,G1,U2OS
SRR11286496,-0.6278452,-0.65726966,0.4169017,G2M,U2OS
SRR11286497,0.34943023,-0.92441124,-0.15284733,S,U2OS
SRR11286498,0.65032804,-0.45769492,-0.6062911,S,U2OS
SRR11286499,0.38940495,-0.7804352,-0.4891672,G2M,U2OS
SRR11286500,0.12498807,-0.9883455,0.0868976,G2M,U2OS
SRR11286502,-0.1525888,-0.95573664,-0.25156346,G2M,U2OS
SRR11286504,0.4805844,-0.014468762,-0.87682915,S,U2OS
SRR11286505,0.5937153,-0.4520817,-0.66567576,S,U2OS
SRR11286506,-0.90664047,-0.39289823,-0.1537336,G1,U2OS
SRR11286507,-0.7240833,0.6809438,-0.10963066,G1,U2OS
SRR11286508,0.59424764,-0.35743576,-0.7204924,S,U2OS
SRR11286509,-0.1535623,-0.84108174,-0.518652,G2M,U2OS
SRR11286510,0.41570416,-0.81881845,-0.3958871,S,U2OS
SRR11286511,0.03327306,0.04844291,-0.9982715,G1,U2OS
SRR11286512,-0.4149405,-0.40708974,0.8136968,S,U2OS
SRR11286513,-0.13396592,-0.98864657,0.06805168,G2M,U2OS
SRR11286514,-0.7965394,-0.41051513,0.4438492,S,U2OS
SRR11286515,-0.75856537,-0.6179981,0.20653506,G2M,U2OS
SRR11286516,-0.68418145,0.69484234,-0.2215625,G1,U2OS
SRR11286517,-0.97501737,0.21237822,-0.06508845,G1,U2OS
SRR11286518,-0.4318749,-0.8796838,0.1990993,G2M,U2OS
SRR11286519,-0.54357976,-0.38531336,0.7456907,G2M,U2OS
SRR11286520,-0.7653793,-0.6433848,0.015827568,G1,U2OS
SRR11286521,-0.3780495,-0.8608236,-0.34067747,G2M,U2OS
SRR11286522,0.2338534,-0.91427296,-0.33078334,S,U2OS
SRR11286523,-0.7286738,-0.38476378,-0.56656086,G1,U2OS
SRR11286524,-0.24736688,-0.8177186,0.5197554,G2M,U2OS
SRR11286525,0.14473104,-0.9084166,-0.3922147,S,U2OS
SRR11286526,0.35221922,-0.6806277,-0.64240766,S,U2OS
SRR11286527,-0.08368552,-0.9643688,0.25097698,G2M,U2OS
SRR11286528,0.3909573,0.77317494,0.49935243,G1-G0 transition,U2OS
SRR11286529,0.3753877,-0.055625524,-0.92519724,G1,U2OS
SRR11286530,0.3359674,0.44985712,-0.82749885,G1,U2OS
SRR11286531,0.62506497,-0.7687761,-0.13519223,S,U2OS
SRR11286532,-0.5180328,0.023140535,-0.85504776,G1,U2OS
SRR11286533,-0.5438638,-0.7345901,0.4056963,G2M,U2OS
SRR11286534,-0.6446971,-0.54012334,0.5409551,G2M,U2OS
SRR11286535,0.32427016,-0.46973056,-0.82109797,S,U2OS
SRR11286536,0.18384308,0.58182406,-0.79226416,G1,U2OS
SRR11286537,-0.6452012,-0.7210732,0.25252512,G2M,U2OS
SRR11286538,0.013393875,-0.9690616,-0.24645561,G2M,U2OS
SRR11286539,-0.5045577,-0.7709461,0.38866925,G2M,U2OS
SRR11286540,-0.38036597,-0.9223408,0.067890674,G2M,U2OS
SRR11286541,0.15967934,0.9849392,-0.066312835,G1-G0 transition,U2OS
SRR11286542,0.5611458,0.5703234,0.5998722,G1-G0 transition,U2OS
SRR11286543,0.5834951,-0.76450366,-0.27398497,S,U2OS
SRR11286544,-0.5661127,-0.6695933,0.4807922,G2M,U2OS
SRR11286545,-0.8181358,-0.25050274,0.51759255,G1,U2OS
SRR11286546,0.37654915,-0.6261965,-0.68270683,S,U2OS
SRR11286547,-0.7636214,-0.62066865,0.17791219,G1,U2OS
SRR11286549,0.31506914,-0.36781487,-0.8748963,S,U2OS
SRR11286550,-0.9796913,0.093348436,-0.17745686,G1,U2OS
SRR11286551,-0.8684694,-0.37021133,0.32970327,G2M,U2OS
SRR11286552,-0.2550193,-0.47933516,0.8397635,G2M,U2OS
SRR11286553,0.6531926,0.49548423,0.57256866,G1-G0 transition,U2OS
SRR11286554,0.08617585,0.9291253,0.35958305,G1-G0 transition,U2OS
SRR11286555,-0.4275578,-0.72561127,0.53914994,G2M,U2OS
SRR11286556,-0.59743947,-0.62543106,0.50189847,G2M,U2OS
SRR11286558,0.6510823,-0.22442022,-0.72507054,S,U2OS
SRR11286559,0.19116083,-0.8450555,-0.4993381,S,U2OS
SRR11286560,0.30049005,-0.4960191,-0.8146599,S,U2OS
SRR11286561,-0.7812461,0.30663875,-0.5437162,G1,U2OS
SRR11286562,-0.40402582,-0.8236172,0.39801708,G2M,U2OS
SRR11286563,0.24017112,-0.66235787,-0.7096478,S,U2OS
SRR11286564,0.8592268,-0.43537822,-0.26865414,S,U2OS
SRR11286565,-0.9028129,0.22052096,-0.36918727,G1,U2OS
SRR11286566,0.8129198,0.39795932,-0.42519385,G1,U2OS
SRR11286568,0.25989008,0.7635993,-0.59107804,G1,U2OS
SRR11286569,-0.3500374,-0.87485313,0.33482197,G2M,U2OS
SRR11286570,0.9880043,-0.084122024,-0.1295031,G1,U2OS
SRR11286571,-0.7135129,-0.58248943,0.38936532,G2M,U2OS
SRR11286572,0.38267624,-0.9001472,-0.20807162,G2M,U2OS
SRR11286573,-0.4392406,0.8591615,-0.2625056,G1,U2OS
SRR11286574,0.088748686,-0.98849535,0.12247671,G2M,U2OS
SRR11286575,-0.917707,-0.29239208,-0.26892507,G1,U2OS
SRR11286576,0.20295931,-0.96499723,-0.16609593,G2M,U2OS
SRR11286577,-0.64598113,-0.7159157,0.26490194,G2M,U2OS
SRR11286578,-0.0054884404,-0.82938397,0.5586521,G2M,U2OS
SRR11286579,0.13907774,0.7584061,0.6367712,G1-G0 transition,U2OS
SRR11286580,-0.82458496,-0.45930326,-0.330303,G1,U2OS
SRR11286581,-0.72432846,-0.6568832,0.20941037,G1,U2OS
SRR11286582,0.17638946,-0.97780836,0.113037765,S,U2OS
SRR11286583,0.44333667,-0.84237695,0.30635563,G2M,U2OS
SRR11286584,0.66286486,0.73115504,0.16131446,G1-G0 transition,U2OS
SRR11286585,0.47927603,-0.86471987,0.15018027,G2M,U2OS
SRR11286586,-0.80619174,-0.3480096,0.4784809,G2M,U2OS
SRR11286587,0.40509978,-0.90877676,-0.10009463,G2M,U2OS
SRR11286590,-0.9533758,0.25038603,-0.1684674,G1,U2OS
SRR11286593,-0.20823622,-0.8743317,0.43838543,G2M,U2OS
SRR11286594,0.048595108,-0.29362562,-0.9546845,S,U2OS
SRR11286595,0.45820877,-0.65966725,-0.5957213,S,U2OS
SRR11286596,0.19020675,0.14010604,-0.9716952,S,U2OS
SRR11286597,0.27973098,-0.86117935,-0.4244062,G2M,U2OS
SRR11286599,-0.59678894,0.45916975,-0.6580319,G1,U2OS
SRR11286600,0.18282299,-0.9087236,0.3752292,G2M,U2OS
SRR11286601,-0.7594348,-0.13060185,-0.63733965,G1,U2OS
SRR11286602,0.620568,-0.5169665,-0.5896107,S,U2OS
SRR11286603,0.13300517,-0.9460167,-0.29557076,S,U2OS
SRR11286604,-0.9071363,-0.31697315,-0.27682412,G1,U2OS
SRR11286605,0.47522536,-0.7219795,-0.50289816,S,U2OS
SRR11286606,0.43164265,-0.7115119,-0.5544686,S,U2OS
SRR11286607,-0.89896333,-0.42754942,-0.09521752,G1,U2OS
SRR11286608,0.19807369,-0.9796705,0.031820036,S,U2OS
SRR11286609,-0.9047006,0.1307242,-0.40549734,G1,U2OS
SRR11286610,-0.44606724,-0.46114203,0.76705414,G2M,U2OS
SRR11286611,0.5782853,-0.5339248,-0.61685514,S,U2OS
SRR11286613,-0.29656458,-0.7747908,0.5583444,G2M,U2OS
SRR11286614,-0.006520619,-0.66081184,-0.7505231,G2M,U2OS
SRR11286615,-0.64054406,-0.5575191,0.5280869,G2M,U2OS
SRR11286616,-0.2970676,-0.9149092,0.27329865,G2M,U2OS
SRR11286617,-0.844909,-0.3084165,-0.4370446,G1,U2OS
SRR11286618,0.21026573,-0.6568885,-0.7240758,S,U2OS
SRR11286619,0.54898083,-0.7468861,0.3752078,G2M,U2OS
SRR11286620,0.82040143,-0.5269359,-0.22199154,S,U2OS
SRR11286621,-0.98908675,0.14618377,-0.018375559,G1,U2OS
SRR11286622,0.8651742,-0.33292964,-0.37500846,S,U2OS
SRR11286623,-0.26979893,-0.011771031,-0.9628448,G1,U2OS
SRR11286624,-0.6316579,-0.48697013,0.6032151,G2M,U2OS
SRR11286625,-0.026515242,-0.99481004,-0.09823425,G2M,U2OS
SRR11286626,-0.37295067,-0.5657633,0.7354044,G2M,U2OS
SRR11286628,-0.49415514,0.85819465,-0.13896982,G1-G0 transition,U2OS
SRR11286629,-0.22409719,0.85758877,-0.46294922,G1,U2OS
SRR11286630,-0.9029394,-0.42500025,-0.06383707,G2M,U2OS
SRR11286631,0.41840068,0.3087967,-0.8541578,G1,U2OS
SRR11286633,0.5239506,-0.23734315,-0.8180123,S,U2OS
SRR11286634,-0.78719866,-0.6154056,-0.0399292,G1,U2OS
SRR11286635,0.2022234,-0.97877306,0.03330306,G2M,U2OS
SRR11286636,0.44588664,-0.7790334,-0.4407855,S,U2OS
SRR11286638,0.27605814,-0.94672495,0.16584218,G2M,U2OS
SRR11286639,-0.7790662,-0.61261916,-0.13324258,G2M,U2OS
SRR11286640,-0.51758105,-0.49327013,0.6991383,G2M,U2OS
SRR11286641,0.8759825,0.14422175,0.46027678,G1-G0 transition,U2OS
SRR11286642,0.46225873,-0.27644518,-0.8425526,S,U2OS
SRR11286643,-0.6763521,-0.5572761,0.48165458,G2M,U2OS
SRR11286644,-0.5580551,-0.329072,0.7617651,G2M,U2OS
SRR11286645,0.1887398,-0.97446257,-0.121655345,G2M,U2OS
SRR11286647,0.06705368,-0.269634,-0.96062547,S,U2OS
SRR11286649,0.31602097,-0.40329167,-0.8587704,S,U2OS
SRR11286650,-0.5636593,0.03889907,-0.8250909,G1,U2OS
SRR11286651,-0.53019184,0.34506458,-0.7744851,G1,U2OS
SRR11286652,-0.58405375,-0.7068181,0.39911065,G2M,U2OS
SRR11286653,-0.9379327,0.05014646,-0.34317282,G1,U2OS
SRR11286654,0.6734756,-0.26432207,-0.69033647,S,U2OS
SRR11286656,0.14307345,-0.6024264,-0.78524673,S,U2OS
SRR11286657,-0.5396674,-0.7314476,0.41682535,G2M,U2OS
SRR11286658,-0.5583999,-0.41509292,-0.71825296,G1,U2OS
SRR11286659,0.25336117,-0.61202496,-0.74915516,S,U2OS
SRR11286661,-0.55665517,-0.7810859,0.2829131,G2M,U2OS
SRR11286662,-0.76397645,-0.43766546,0.47411913,G2M,U2OS
SRR11286663,-0.12864022,-0.99150556,-0.019195437,G2M,U2OS
SRR11286664,0.11871645,0.90784544,0.4021478,G1-G0 transition,U2OS
SRR11286665,-0.58933365,0.3022264,-0.7492296,G1,U2OS
SRR11286666,-0.5058629,-0.80979043,0.2972245,G2M,U2OS
SRR11286667,0.29458135,0.6901868,-0.660957,G1,U2OS
SRR11286668,0.020522749,-0.81930023,-0.5729973,S,U2OS
SRR11286669,-0.09138704,-0.21531424,-0.97225934,G1,U2OS
SRR11286670,0.26384413,-0.9090503,-0.32251197,S,U2OS
SRR11286671,0.19453405,0.04402102,-0.9799074,G1,U2OS
SRR11286672,-0.48524278,0.3340754,-0.8080427,G1,U2OS
SRR11286673,-0.4522215,-0.75083816,0.48139143,G2M,U2OS
SRR11286674,-0.9378006,-0.17707546,-0.2986211,G1,U2OS
SRR11286675,-0.7121339,-0.49251148,0.50029755,G2M,U2OS
SRR11286676,-0.62004507,-0.19128591,0.7608901,G2M,U2OS
SRR11286677,0.18688586,-0.4669578,-0.8643057,S,U2OS
SRR11286678,-0.94644177,0.32210314,-0.02230608,G1,U2OS
SRR11286679,-0.79036194,-0.48121962,0.37915123,G2M,U2OS
SRR11286680,0.68366814,-0.2023647,-0.70117503,S,U2OS
SRR11286681,0.22102098,-0.7877453,-0.5749843,S,U2OS
SRR11286683,0.20518917,-0.7397031,-0.64088744,S,U2OS
SRR11286684,0.23890065,-0.8037502,-0.54489625,S,U2OS
SRR11286685,-0.05634041,-0.94409406,-0.3248264,S,U2OS
SRR11286686,0.3484005,-0.9097723,-0.22568002,S,U2OS
SRR11286687,-0.05001993,-0.913742,-0.40320385,S,U2OS
SRR11286688,0.19598956,0.82531893,-0.5295627,G1,U2OS
SRR11286689,-0.088401,-0.98100585,0.17266412,G2M,U2OS
SRR11286690,-0.63773715,-0.60219496,0.48026308,G2M,U2OS
SRR11286691,0.5066896,0.6694165,0.5432745,G1-G0 transition,U2OS
SRR11286693,-0.16149752,-0.9429571,-0.29111907,G2M,U2OS
SRR11286694,0.6470573,-0.29331067,-0.7037654,S,U2OS
SRR11286695,-0.26753172,0.09300486,-0.95905,G1,U2OS
SRR11286696,-0.9818875,-0.1511026,-0.11430144,G1,U2OS
SRR11286697,-0.9453328,0.16439405,-0.28163922,G1,U2OS
SRR11286698,0.32280636,0.89914465,-0.2955248,G1-G0 transition,U2OS
SRR11286699,0.37017137,-0.7450503,-0.55486315,S,U2OS
SRR11286700,-0.504329,-0.20721006,-0.8382817,G1,U2OS
SRR11286702,0.6532342,-0.5558099,-0.51416,S,U2OS
SRR11286703,-0.713715,0.43132332,-0.55187947,G1,U2OS
SRR11286704,-0.7460283,-0.3686038,-0.5545926,G1,U2OS
SRR11286705,0.3817887,0.0042558163,-0.9242398,S,U2OS
SRR11286706,0.550414,-0.7501286,-0.36653954,S,U2OS
SRR11286707,0.62474895,-0.5478881,-0.5563339,S,U2OS
SRR11286708,0.25385228,0.87331116,0.41579622,G1-G0 transition,U2OS
SRR11286709,0.8046676,-0.058131933,-0.5908729,S,U2OS
SRR11286711,0.15392318,-0.9710873,-0.18247491,S,U2OS
SRR11286712,-0.8107539,-0.56748843,0.14364861,G2M,U2OS
SRR11286713,-0.8534369,-0.25246802,-0.45596662,G1,U2OS
SRR11286714,0.58151793,-0.25171158,-0.77361375,S,U2OS
SRR11286715,-0.982322,-0.07397341,0.17196397,G1,U2OS
SRR11286716,0.32256338,-0.9141693,0.2454533,G2M,U2OS
SRR11286717,-0.9707994,-0.081342354,0.22568122,G2M,U2OS
SRR11286718,-0.24029782,-0.1518036,-0.95875585,G1,U2OS
SRR11286719,-0.10651603,-0.7867263,0.6080429,G2M,U2OS
SRR11286722,-0.082152225,0.46590796,-0.8810112,G1,U2OS
SRR11286723,-0.4721691,-0.7618783,0.4433933,G2M,U2OS
SRR11286724,0.6320983,-0.26096478,-0.72962266,S,U2OS
SRR11286725,0.51004297,-0.6959964,-0.5054158,S,U2OS
SRR11286726,-0.23480262,-0.9671918,0.09699311,G2M,U2OS
SRR11286727,-0.56187236,-0.6487133,0.5132937,G2M,U2OS
SRR11286728,-0.9334892,0.19203414,0.3028544,G1,U2OS
SRR11286729,-0.9836073,-0.17099431,-0.05725094,G1,U2OS
SRR11286730,-0.5763108,-0.76743656,0.28090364,G2M,U2OS
SRR11286731,0.36944982,0.5634226,0.73895997,G1-G0 transition,U2OS
SRR11286732,-0.40132535,0.897756,0.18158245,G1-G0 transition,U2OS
SRR11286733,0.5693767,-0.538337,-0.62129176,S,U2OS
SRR11286734,0.32115498,-0.6867586,-0.6520906,S,U2OS
SRR11286735,-0.29046106,-0.84791934,0.44346935,S,U2OS
SRR11286737,-0.6767898,0.71255606,-0.18498485,G1,U2OS
SRR11286738,0.049323786,-0.9414991,-0.33338624,S,U2OS
SRR11286739,0.24923082,-0.9576959,-0.14388347,S,U2OS
SRR11286740,0.121272326,-0.778846,-0.6153794,S,U2OS
SRR11286741,-0.45265305,-0.79615754,0.40154508,G2M,U2OS
SRR11286742,-0.95485896,-0.22444248,-0.19460228,G1,U2OS
SRR11286743,0.24205348,0.39226723,-0.8874326,G1,U2OS
SRR11286744,0.46204576,0.47929475,0.74618375,G1-G0 transition,U2OS
SRR11286745,0.26842228,-0.8643465,0.42527008,G2M,U2OS
SRR11286746,-0.10813618,0.2625649,-0.9588359,G1,U2OS
SRR11286747,0.84467196,0.22814426,-0.48423055,G1,U2OS
SRR11286748,-0.7951018,-0.025519194,-0.60593873,G1,U2OS
SRR11286749,-0.8638319,-0.37393776,-0.33758748,G1,U2OS
SRR11286750,-0.52155966,-0.3762718,-0.7657644,G1,U2OS
SRR11286751,-0.9785979,0.19482908,0.0662403,G1,U2OS
SRR11286753,0.39235827,0.40243617,-0.82710356,G1,U2OS
SRR11286754,-0.5106153,0.43201524,-0.74339414,G1,U2OS
SRR11286755,-0.8135699,-0.20424473,-0.5444154,G1,U2OS
SRR11286756,-0.46674183,0.7169341,-0.51783925,G1,U2OS
SRR11286757,-0.49766093,0.47011125,-0.7289232,G1,U2OS
SRR11286758,-0.55342,0.8279015,0.091134,G1-G0 transition,U2OS
SRR11286759,0.13831939,0.02802705,-0.98999107,G1,U2OS
SRR11286760,0.5583391,0.81481504,-0.15599352,G1-G0 transition,U2OS
SRR11286761,0.336616,0.46767524,-0.81729406,G1,U2OS
SRR11286763,-0.59387106,0.66569424,-0.45185,G1,U2OS
SRR11286764,0.30458656,0.6835119,-0.6633539,G1,U2OS
SRR11286765,0.43985415,0.15978882,-0.88373977,G1,U2OS
SRR11286766,-0.80265486,0.010737791,-0.596347,G1,U2OS
SRR11286767,0.97103375,0.22971997,-0.06574187,G1-G0 transition,U2OS
SRR11286768,-0.82007194,-0.45868966,-0.34217817,G1,U2OS
SRR11286769,-0.9635752,-0.26377407,0.044115636,G1,U2OS
SRR11286770,-0.9561749,-0.28082815,0.08285597,G1,U2OS
SRR11286771,-0.5544835,-0.121101975,-0.82333606,G1,U2OS
SRR11286772,-0.5036807,0.038617965,-0.86302626,G1,U2OS
SRR11286773,-0.00328982,0.9594243,0.28194708,G1-G0 transition,U2OS
SRR11286774,0.47994787,0.7610994,0.4363229,G1-G0 transition,U2OS
SRR11286775,-0.48048794,0.8018119,-0.35528746,G1,U2OS
SRR11286776,-0.3368837,0.7756475,-0.5337417,G1,U2OS
SRR11286777,-0.77140695,-0.60993,-0.18143025,G1,U2OS
SRR11286778,-0.22919515,0.4885883,-0.8418735,G1,U2OS
SRR11286779,-0.9149098,0.26852328,-0.301389,G1,U2OS
SRR11286780,-0.17182821,0.51856077,-0.83759767,G1,U2OS
SRR11286781,0.49929574,0.8321408,-0.24134102,G1-G0 transition,U2OS
SRR11286782,-0.6716359,0.6925395,-0.26323795,G1,U2OS
SRR11286783,-0.72784215,-0.15705402,0.6675176,G1,U2OS
SRR11286784,0.209608,0.9317156,-0.29659808,G1-G0 transition,U2OS
SRR11286785,0.17268692,0.6308734,0.7564244,G1-G0 transition,U2OS
SRR11286786,-0.9218467,-0.2601085,-0.28730166,G1,U2OS
SRR11286787,0.3600124,0.4753059,-0.80279213,G1,U2OS
SRR11286788,0.31266493,0.8658715,-0.39052182,G1-G0 transition,U2OS
SRR11286789,-0.6410962,0.195313,-0.74219173,G1,U2OS
SRR11286790,-0.98885155,0.09697108,-0.11300056,G1,U2OS
SRR11286791,-0.6179781,-0.04295914,-0.7850207,G1,U2OS
SRR11286792,-0.8093935,-0.030023564,-0.58649856,G1,U2OS
SRR11286793,0.41878483,0.47650462,0.77302164,G1-G0 transition,U2OS
SRR11286794,0.80795324,0.5142271,-0.28771868,G1,U2OS
SRR11286795,0.689562,0.61855435,-0.37668937,G1-G0 transition,U2OS
SRR11286796,0.3502734,0.7801995,-0.5182637,G1-G0 transition,U2OS
SRR11286797,0.91578066,0.3014072,-0.2655174,G1,U2OS
SRR11286798,-0.5597708,-0.019982744,-0.8284065,G1,U2OS
SRR11286799,-0.91148037,0.30125445,0.28008807,G1,U2OS
SRR11286800,0.8247503,0.54140854,-0.1632912,G1-G0 transition,U2OS
SRR11286801,-0.96769816,-0.25187516,0.010924681,G1,U2OS
SRR11286804,-0.1310548,0.83004,0.54208684,G1-G0 transition,U2OS
SRR11286805,0.73178166,0.57487273,0.3660832,G1-G0 transition,U2OS
SRR11286806,-0.6185084,0.778121,-0.109430306,G1,U2OS
SRR11286807,0.22024454,0.8185352,0.5305586,G1-G0 transition,U2OS
SRR11286808,-0.44529507,-0.13748364,-0.88476586,G1,U2OS
SRR11286809,-0.710401,0.4070313,-0.5741567,G1,U2OS
SRR11286810,-0.93516994,-0.34709796,-0.07057121,G1,U2OS
