,dim1,dim2,dim3,KNN_phase,cell_cycle_pseudotime,dormancy_depth
SRR5516559,0.97138,0.09358696,0.21831702,S,0.5209471094787356,
SRR5516419,0.9480062,0.31814498,0.008247425,S,0.48005347624931144,
SRR5516461,0.9612404,0.27096793,0.050921127,S,0.4836385058636343,
SRR5516503,0.9326866,0.35946214,0.029711392,S,0.4607997273146512,
SRR5516613,0.96868205,-0.11773631,0.2186171,S,0.8004708576458346,
SRR5516685,0.8601876,-0.29199055,0.41811338,G2M,0.92613225484077,
SRR5516627,0.80457383,-0.33826798,0.48809403,G2M,0.9459717152362966,
SRR5516629,0.89144015,-0.27512357,0.36005744,G2M,0.9017431868229361,
SRR5516628,0.831495,-0.25152636,0.4953288,G2M,0.9643049907443618,
SRR5516451,0.757526,0.28306028,0.5882442,S,0.20125456333747238,
SRR5516619,0.8467364,-0.29609036,0.4420044,G2M,0.9353361042774588,
SRR5516415,0.7901739,0.007924671,0.61283153,G2M,0.08887650533290135,
SRR5516631,0.835846,-0.24058014,0.49343976,G2M,0.9661243163176862,
SRR5516564,0.9671442,0.16623662,0.19234762,S,0.4638661706893243,
SRR5516417,0.7433969,-0.211638,0.6344844,G2M,0.015474615969609189,
SRR5516616,0.782713,-0.34036046,0.52107114,G2M,0.9564114771307222,
SRR5516634,0.8580394,-0.24540779,0.4511576,G2M,0.9481617785268096,
SRR5516686,0.8434275,-0.2389085,0.48119923,G2M,0.9618391678916473,
SRR5516633,0.8236677,-0.3769391,0.4236609,G2M,0.9190342137807261,
SRR5516446,0.97530633,0.21868291,0.030911038,S,0.5125651449713156,
SRR5516504,0.97885084,0.092032984,0.18270485,S,0.5504176834995654,
SRR5516462,0.8164665,-0.15197714,0.5570328,G2M,0.013656665242065942,
SRR5516572,0.9721637,0.12104981,0.20061065,S,0.49875215695111536,
SRR5516465,0.95418596,0.2982141,-0.024445722,S,0.49560748676625366,
SRR5516535,0.9272752,-0.041305277,0.37209493,S,0.9819650032361688,
SRR5516420,0.95018935,0.24845442,0.18817718,S,0.4248277452989189,
SRR5516608,0.86376923,-0.25972825,0.43179154,G2M,0.9370536161192617,
SRR5516450,0.8166222,-0.03438242,0.5761476,G2M,0.06598326777892476,
SRR5516421,0.94527894,0.29903412,0.13048442,S,0.4404646860749715,
SRR5516618,0.8559486,-0.2562769,0.44908148,G2M,0.9450918866385168,
SRR5516453,0.8197273,0.57126,0.04134413,S,0.4130865553343919,
SRR5516620,0.8213755,-0.3279519,0.46667954,G2M,0.9399905816370804,
SRR5516684,0.83618313,-0.28672212,0.46753418,G2M,0.9468227047447797,
SRR5516458,0.96528316,0.2480388,0.08188592,S,0.48176757529248593,
SRR5516640,0.79114,-0.38513115,0.47515404,G2M,0.9357484324111162,
SRR5516544,0.7561074,0.18047161,0.62907195,G1,0.1591046792478032,
SRR5516601,0.78989995,0.5976772,0.13725965,S,0.3835768631832364,
SRR5516644,0.86146814,-0.29060894,0.4164362,G2M,0.925610684992763,
SRR5516582,0.91152394,-0.034022465,0.4098373,S,0.015877283285970795,
SRR5516510,0.9725527,0.014320559,0.23224126,S,0.711573799870661,
SRR5516671,0.83044624,-0.28973395,0.47582898,G2M,0.9494103328683436,
SRR5516585,0.98193526,0.09930726,0.16106313,S,0.5511749842233422,
SRR5516639,0.8104208,-0.3279428,0.48546016,G2M,0.9465985504786156,
SRR5516472,0.8024472,-0.006838977,0.596684,G2M,0.08104075812730568,
SRR5516611,0.8436457,-0.23159963,0.4843794,G2M,0.9648211247492753,
SRR5516589,0.9355068,-0.053441778,0.34924346,S,0.9498234404732178,
SRR5516522,0.97980356,0.11611408,0.16279566,S,0.5316874189392037,
SRR5516430,0.8108346,-0.08367666,0.57926285,G2M,0.045136175154870076,
SRR5516475,0.89877427,0.43382877,0.06322503,S,0.43151044190034465,
SRR5516545,0.9780421,0.076066114,0.19402988,S,0.5695647889346475,
SRR5516431,0.9058773,0.41445532,-0.087254144,S,0.4761373922703498,
SRR5516478,0.8238468,0.33792573,0.45506313,S,0.259377218526691,
SRR5516655,0.84858155,-0.20305526,0.4885466,G2M,0.9739571285915083,
SRR5516676,0.8321431,-0.36382377,0.41853318,G2M,0.9183302213198781,
SRR5516590,0.9731425,0.11858319,0.1973112,S,0.5048013652475842,
SRR5516596,0.76267177,-0.32690847,0.55808836,G2M,0.969857206099031,
SRR5516489,0.98580086,0.15168592,-0.072029725,S,0.5624197628915449,
SRR5516550,0.8564746,-0.21330126,0.47005728,G2M,0.9636743915013891,
SRR5516583,0.95381695,0.030671293,0.29881847,S,0.9562409567681932,
SRR5516604,0.88661337,-0.24925794,0.38959894,G2M,0.9191936309268818,
SRR5516518,0.9593231,0.11059821,0.2597447,S,0.4168252357158426,
SRR5516588,0.9084171,-0.11029005,0.40325472,S,0.9642510313869653,
SRR5516513,0.8981469,-0.14286406,0.41583875,G2M,0.9588407026836858,
SRR5516580,0.9561752,0.10430878,0.27358487,S,0.382370200286322,
SRR5516593,0.93590873,-0.0595446,0.347173,S,0.9437128036722248,
SRR5516476,0.85460347,0.3932544,0.33912235,S,0.31935888158639736,
SRR5516553,0.97808117,0.14575262,0.14870572,S,0.5114596281984258,
SRR5516569,0.9570126,-0.0033322528,0.29002705,S,0.8783868331537706,
SRR5516663,0.8874388,-0.16921994,0.42873892,G2M,0.9570627505274385,
SRR5516429,0.9740644,0.14494543,0.17375022,S,0.49633983922966096,
SRR5516440,0.88624054,0.44016147,-0.14434513,S,0.48114314297872657,
SRR5516488,0.9549224,0.2958055,-0.024947712,S,0.49656452589192773,
SRR5516600,0.775084,-0.41071486,0.48016465,G2M,0.934681914461555,
SRR5516609,0.9583696,0.2536194,0.13116725,S,0.4569034110224534,
SRR5516411,0.8041336,0.5901003,-0.071766526,S,0.43627323046483363,
SRR5516540,0.95720255,-0.018690443,0.28881466,S,0.8714050501564952,
SRR5516595,0.93109965,-0.12543151,0.34252062,S,0.9131126455025066,
SRR5516479,0.9295028,0.36851886,-0.014779547,S,0.47107599393294275,
SRR5516456,0.8860633,0.4271194,-0.18016945,S,0.49040452846861016,
SRR5516494,0.80238277,-0.10778868,0.58699536,G2M,0.03733436636869399,
SRR5516428,0.8383116,0.54073066,0.06959681,S,0.41016670907482766,
SRR5516437,0.88303703,0.35711908,0.3044858,S,0.3355232963246993,
SRR5516473,0.840481,-0.02618704,0.54120773,G2M,0.06426772842149768,
SRR5516669,0.8024828,-0.28141284,0.5261446,G2M,0.9685965562058035,
SRR5516493,0.8470273,0.19698927,0.49370039,S,0.19567511616197283,
SRR5516645,0.77452034,-0.39422977,0.49467257,G2M,0.9409334953284336,
SRR5516587,0.9504414,-0.021032251,0.31019142,S,0.9156155672109525,
SRR5516471,0.91025704,0.38211092,0.15944728,S,0.40600182849515604,
SRR5516597,0.87571394,-0.2669746,0.40230522,G2M,0.9226707384302535,
SRR5516433,0.8911048,0.4485774,-0.06863175,S,0.46382335567642974,
SRR5516512,0.9791978,0.12473744,0.16003826,S,0.524319604242845,
SRR5516641,0.8764366,-0.2368914,0.4192149,G2M,0.9355862922476171,
SRR5516435,0.91662073,-0.094893925,0.3883317,G2M,0.9611913375290797,
SRR5516656,0.8675771,-0.24760361,0.43127996,G2M,0.9390651859920162,
SRR5516436,0.84008825,0.17855303,0.51222116,S,0.1810820045188274,
SRR5516625,0.75326186,-0.34112632,0.56234264,G2M,0.9686628469079627,
SRR5516626,0.7545975,-0.41356826,0.50945455,G2M,0.9432738303425385,
SRR5516515,0.96483856,0.034468293,0.2605736,S,0.7216956003156166,
SRR5516543,0.8987209,-0.12067189,0.42159086,G2M,0.970911492706343,
SRR5516547,0.9304358,0.06167523,0.36122718,S,0.12168659667733944,
SRR5516657,0.75928664,-0.32232037,0.56532604,G2M,0.9727633728002063,
SRR5516584,0.96236867,0.19003022,0.19425493,S,0.44669839528814353,
SRR5516602,0.8370289,-0.25418177,0.48453516,G2M,0.9596832755444292,
SRR5516480,0.9614661,0.27225754,0.03819518,S,0.4873681597163652,
SRR5516426,0.9348271,0.326287,-0.14012551,S,0.5102324240938193,
SRR5516454,0.96087635,0.27432954,0.038208913,S,0.4865564918730915,
SRR5516603,0.736885,-0.48305264,0.47292754,G2M,0.9266711115654205,
SRR5516674,0.85531545,-0.29798567,0.42383948,G2M,0.927703031546894,
SRR5516499,0.8482238,0.48899898,0.20346104,S,0.37351851341011577,
SRR5516666,0.9568219,-0.09487959,0.2747538,S,0.8500214381487208,
SRR5516680,0.7969594,-0.3323203,0.5043996,G2M,0.9523055989090126,
SRR5516652,0.889647,-0.30147165,0.3429915,G2M,0.8918730938486126,
SRR5516586,0.9745913,0.11916192,0.18966332,S,0.510607939506955,
SRR5516496,0.9402045,0.34000897,0.020233322,S,0.4695126195793008,
SRR5516568,0.97869104,0.13918325,0.15096949,S,0.51583650605123,
SRR5516673,0.8694708,-0.22967824,0.43734273,G2M,0.9454615344514727,
SRR5516474,0.93732846,0.32749182,-0.11901422,S,0.5062396744999891,
SRR5516610,0.91022635,-0.13764247,0.39056695,G2M,0.9451346105336565,
SRR5516516,0.9508653,0.18276386,0.249905,S,0.39277408396109237,
SRR5516486,0.9040436,0.426761,-0.024082739,S,0.4583020641646966,
SRR5516434,0.8586002,0.069869265,0.50786215,S,0.1186105160437834,
SRR5516487,0.93961227,0.33519694,0.069076546,S,0.45471559923721205,
SRR5516661,0.9002311,-0.1541562,0.40720972,G2M,0.9499624305107979,
SRR5516551,0.9445069,-0.07397119,0.32005474,S,0.9056090176033654,
SRR5516598,0.87662923,-0.31017813,0.36784604,G2M,0.9024941928379806,
SRR5516681,0.8352084,-0.21032038,0.5081262,G2M,0.9793128134062593,
SRR5516441,0.70955694,-0.18387628,0.68023396,G2M,0.03222183615499107,
SRR5516539,0.97241426,-0.003022674,0.23324049,S,0.7414729770726919,
SRR5516599,0.7996243,-0.40580705,0.44263032,G2M,0.9230942145235931,
SRR5516432,0.8682168,0.06283581,0.49219015,S,0.11438473569807421,
SRR5516427,0.97691214,0.17261186,0.12588876,S,0.5031757101707641,
SRR5516438,0.90544903,0.38579044,-0.17699675,S,0.500048679647138,
SRR5516662,0.75955886,-0.43038958,0.48768345,G2M,0.9351015293047314,
SRR5516514,0.98724705,0.07839773,0.13855322,S,0.5808870964471637,
SRR5516521,0.94749206,0.07466029,0.31094187,S,0.20129720770533394,
SRR5516566,0.95898837,0.07973564,0.27199927,S,0.4183278835802233,
SRR5516541,0.9465134,-0.0076098223,0.3225746,S,0.9519710656957948,
SRR5516623,0.76687074,-0.45700213,0.45061967,G2M,0.9218297542229196,
SRR5516606,0.9115079,-0.06452252,0.40618977,S,0.9911578369647807,
SRR5516660,0.9085233,-0.16247882,0.38494927,G2M,0.9339496691598741,
SRR5516646,0.8777427,-0.22872607,0.42101324,G2M,0.9380628626818066,
SRR5516649,0.7847971,-0.3458557,0.5142737,G2M,0.9534259903830483,
SRR5516497,0.9511961,0.29468924,0.091565475,S,0.4593179667956669,
SRR5516654,0.7848902,-0.24719036,0.5681939,G2M,0.9892851381591867,
SRR5516439,0.88877314,0.45646933,0.04144575,S,0.43345221643130005,
SRR5516670,0.78523207,-0.30310702,0.5399412,G2M,0.9687304565030458,
SRR5516490,0.6943942,0.4827281,0.5336574,S,0.25801695096729343,
SRR5516605,0.8565853,-0.27867573,0.43428245,G2M,0.9349059846495138,
SRR5516658,0.7937595,-0.34582126,0.50035346,G2M,0.948952175910025,
SRR5516495,0.8346225,0.5291947,-0.15283456,S,0.46339899786947064,
SRR5516592,0.9708152,0.10880115,0.21372955,S,0.5012837957653401,
SRR5516651,0.79795706,-0.36218464,0.4817538,G2M,0.9406143195685758,
SRR5516638,0.7718629,-0.36615843,0.519765,G2M,0.9522124039372364,
SRR5516650,0.9271866,-0.1746016,0.33142033,S,0.8956681654830477,
SRR5516567,0.9354475,0.0064449417,0.35340694,S,0.016677288413873264,
SRR5516659,0.8303892,-0.38753563,0.40033713,G2M,0.9098966332900367,
SRR5516554,0.976356,0.11289805,0.18434384,S,0.5221234528463219,
SRR5516538,0.96952254,0.07807935,0.23222801,S,0.5383627789195766,
SRR5516468,0.9008121,0.3913022,0.18820278,S,0.39155046621005357,
SRR5516413,0.9828917,0.18356222,-0.015135113,S,0.5398595679216945,
SRR5516523,0.9704025,0.11591003,0.21185814,S,0.49355137146344136,
SRR5516653,0.72290283,-0.39157528,0.56928045,G2M,0.9629887623050682,
SRR5516647,0.8299235,-0.2990741,0.47093683,G2M,0.9459864283091494,
SRR5516682,0.8196428,-0.31108937,0.4810497,G2M,0.9476880105061944,
SRR5516455,0.8436542,0.20742597,0.49519894,S,0.20002399962905937,
SRR5516637,0.90303767,-0.19185933,0.3843344,G2M,0.9265237050358133,
SRR5516524,0.9559323,-0.00900057,0.29344895,S,0.8853498761241974,
SRR5516498,0.7995396,0.13228106,0.5858653,S,0.14527468873238647,
SRR5516511,0.9509137,0.032829456,0.30770984,S,0.9981991851896652,
SRR5516525,0.96663165,0.19319288,0.16822593,S,0.4648532292830486,
SRR5516668,0.7806796,-0.26830196,0.5644054,G2M,0.9832937215271118,
SRR5516483,0.8162379,0.5547183,-0.1613791,S,0.459916500737871,
SRR5516642,0.8941481,-0.16114108,0.4177709,G2M,0.9537313856617703,
SRR5516555,0.9344442,-0.14754537,0.32410568,S,0.8937812688207089,
SRR5516482,0.9576928,0.28438532,0.04415204,S,0.48076409286477373,
SRR5516526,0.9644737,0.058104116,0.25771004,S,0.5843151911747293,
SRR5516548,0.9633789,0.09231478,0.25175166,S,0.4659814587574358,
SRR5516678,0.76629984,-0.28579777,0.5754164,G2M,0.9827166913393548,
SRR5516491,0.9763324,0.19066425,0.10208849,S,0.5026131180811426,
SRR5516492,0.83655095,0.46888196,-0.2834294,S,0.49592053524311563,
SRR5516412,0.8110879,0.12577325,0.57124203,S,0.1440039911481599,
SRR5516607,0.7137621,-0.43751565,0.5469219,G2M,0.9513006664889768,
SRR5516675,0.87110996,-0.21854854,0.43977696,G2M,0.9490971404014812,
SRR5516481,0.8830983,0.3956974,0.2521129,S,0.3610701091958884,
SRR5516546,0.9726442,0.060867365,0.2241839,S,0.5900594006909466,
SRR5516442,0.9099478,0.40264955,0.09933927,S,0.42591398897066657,
SRR5516519,0.9587017,0.26824477,0.09452917,S,0.4680529514802299,
SRR5516517,0.971593,0.20251359,0.122454904,S,0.48639257821246396,
SRR5516484,0.90414184,0.34285718,0.2549051,S,0.3635239434054412,
SRR5516477,0.8776205,0.34487364,0.33293286,S,0.3195555057411012,
SRR5516624,0.8586734,-0.27452233,0.43280172,G2M,0.9349586440117034,
SRR5516591,0.9291185,-0.11568238,0.35122135,S,0.9231809999891557,
SRR5516672,0.778724,-0.37940666,0.49963942,G2M,0.9442337794665194,
SRR5516594,0.9391464,-0.12656483,0.31935152,S,0.892889337156496,
SRR5516549,0.95298636,0.13266571,0.27242756,S,0.3738275308862163,
SRR5516677,0.75719905,-0.3671422,0.54023707,G2M,0.9582180223713073,
SRR5516520,0.94793856,0.11631931,0.29644957,S,0.31647524876061406,
SRR5516581,0.9565293,0.12581116,0.26310244,S,0.39673448474963907,
SRR5516667,0.836414,-0.3059407,0.45476592,G2M,0.9388124744747702,
SRR5516485,0.87295026,0.24908388,0.4194224,S,0.25098881223013436,
SRR5516414,0.88153154,0.4292785,-0.19652534,S,0.4925068406393403,
SRR5516664,0.8120547,-0.23981795,0.5320286,G2M,0.9798724580481167,
SRR5516679,0.7394934,-0.41787145,0.5277621,G2M,0.9481238736632285,
SRR5516527,0.965868,0.0994225,0.23919493,S,0.4796404585030973,
SRR5516665,0.8363921,-0.30523762,0.45527813,G2M,0.9391144495866007,
