Unnamed: 0,dim1,dim2,dim3,phase,library
SRR11286430,-0.090462156,0.3074202,0.9472642,G2M,U2OS
SRR11286431,0.001220522,0.34539726,0.93845576,S,U2OS
SRR11286432,-0.6744594,-0.33869547,0.6560411,G2M,U2OS
SRR11286433,-0.21136804,-0.9532835,0.2158105,G1,U2OS
SRR11286434,0.26315397,0.18340436,0.9471605,G2M,U2OS
SRR11286435,-0.3958332,-0.5592649,0.728381,S,U2OS
SRR11286436,-0.54875535,-0.24137187,0.80037934,G2M,U2OS
SRR11286437,0.12604676,0.00994109,0.9919745,G2M,U2OS
SRR11286438,-0.6840943,-0.38778603,0.61776775,G2M,U2OS
SRR11286441,0.9950106,0.0944291,0.032201055,S,U2OS
SRR11286442,-0.5001278,-0.14207566,0.8542168,G2M,U2OS
SRR11286443,0.62897414,0.5659876,0.532963,S,U2OS
SRR11286444,0.8847682,0.07324599,0.46023938,S,U2OS
SRR11286445,-0.29025605,0.31696546,0.902931,G2M,U2OS
SRR11286446,0.9436826,-0.26241422,-0.2014991,G1,U2OS
SRR11286447,-0.4783399,0.054492615,0.8764824,G2M,U2OS
SRR11286449,0.0694793,0.47431868,0.87760717,G2M,U2OS
SRR11286450,0.34938776,0.6994139,0.6234969,S,U2OS
SRR11286451,0.37979424,0.58796394,0.7141812,S,U2OS
SRR11286452,-0.23022665,0.40846407,-0.8832626,G1-G0 transition,U2OS
SRR11286453,-0.19844484,0.0019041785,0.9801101,G2M,U2OS
SRR11286454,0.9507182,-0.29407337,0.09826286,G1,U2OS
SRR11286456,0.35479113,-0.8441752,-0.40186006,G1,U2OS
SRR11286457,0.1218803,0.94630986,-0.29940364,G1-G0 transition,U2OS
SRR11286459,-0.40781,0.15440176,-0.89991724,G1-G0 transition,U2OS
SRR11286460,-0.74597627,0.5814589,-0.32469204,G1-G0 transition,U2OS
SRR11286461,0.25514364,0.40659204,0.8772597,S,U2OS
SRR11286462,-0.5737096,-0.452037,0.6830225,G2M,U2OS
SRR11286463,0.75147706,-0.6575691,-0.053714193,G1,U2OS
SRR11286464,-0.37689504,0.8337592,-0.4034796,G1-G0 transition,U2OS
SRR11286465,-0.46551892,-0.373554,0.80234,G2M,U2OS
SRR11286466,0.044692107,0.25279346,0.96648747,G2M,U2OS
SRR11286467,-0.2750941,-0.48580974,-0.8296458,G1-G0 transition,U2OS
SRR11286468,0.04647692,0.23451468,0.97100097,G2M,U2OS
SRR11286469,0.99132127,0.0062028347,0.13131548,S,U2OS
SRR11286470,-0.578822,-0.23399006,0.78116184,G2M,U2OS
SRR11286471,-0.22511427,0.48532078,0.84485936,S,U2OS
SRR11286472,0.7901051,0.37260023,0.48672667,S,U2OS
SRR11286475,-0.56407076,-0.31156245,0.76469153,G2M,U2OS
SRR11286476,0.10094377,-0.8998036,-0.4244571,G1,U2OS
SRR11286477,0.3415366,0.30278382,0.88976103,S,U2OS
SRR11286478,-0.054127578,-0.13603547,-0.98922414,G1-G0 transition,U2OS
SRR11286479,0.70758754,0.70594144,0.031084154,S,U2OS
SRR11286480,0.21460436,0.009289407,0.9766569,G2M,U2OS
SRR11286482,-0.07328289,-0.45638707,-0.8867584,G1-G0 transition,U2OS
SRR11286483,-0.58462685,0.45350412,-0.6727148,G1-G0 transition,U2OS
SRR11286484,-0.5466175,-0.19862872,0.8134837,G2M,U2OS
SRR11286485,0.26880804,-0.8062588,-0.52696186,G1,U2OS
SRR11286486,0.51874775,0.20256923,0.83058196,G2M,U2OS
SRR11286487,0.9788169,-0.18116812,-0.095370255,G1,U2OS
SRR11286489,0.23661676,-0.65369886,-0.7188117,G1,U2OS
SRR11286490,0.3053889,0.7011381,0.6443159,S,U2OS
SRR11286491,-0.24633428,0.037895203,0.96844375,G2M,U2OS
SRR11286492,-0.8123555,0.58316195,-0.0008317825,G1-G0 transition,U2OS
SRR11286493,-0.20673442,-0.16060717,0.96512496,G2M,U2OS
SRR11286494,0.94475996,0.06870542,-0.32048118,G1,U2OS
SRR11286495,0.20813072,-0.9398523,0.27084923,G1,U2OS
SRR11286496,-0.5857781,-0.3065129,0.75027585,G2M,U2OS
SRR11286497,0.15550424,0.39150643,0.9069406,S,U2OS
SRR11286498,0.63940656,0.57809633,0.5069161,S,U2OS
SRR11286499,0.5477693,0.34823117,0.76071274,G2M,U2OS
SRR11286500,0.045113254,0.24788699,0.96773803,G2M,U2OS
SRR11286502,0.08934002,-0.0068078637,0.9959778,G2M,U2OS
SRR11286504,0.8722401,0.3550258,0.3363832,S,U2OS
SRR11286505,0.25106972,0.7647401,0.59341085,S,U2OS
SRR11286506,0.010946302,-0.9260291,0.37729347,G1,U2OS
SRR11286507,-0.1959123,-0.83335054,-0.516861,G1,U2OS
SRR11286508,0.58036345,0.69348705,0.42691204,S,U2OS
SRR11286509,0.31189308,0.18638405,0.93165636,G2M,U2OS
SRR11286510,0.32320803,0.38996595,0.862243,S,U2OS
SRR11286511,0.967052,-0.25456524,0.002611721,G1,U2OS
SRR11286512,-0.856138,-0.2678906,0.44188496,S,U2OS
SRR11286513,-0.18505324,0.08866562,0.9787205,G2M,U2OS
SRR11286514,-0.5086026,-0.7262831,0.46242434,S,U2OS
SRR11286515,-0.42305097,-0.46034977,0.7804524,G2M,U2OS
SRR11286516,-0.20475698,-0.71222204,-0.67142695,G1,U2OS
SRR11286517,-0.049624432,-0.9971779,-0.05633519,G1,U2OS
SRR11286518,-0.36298445,-0.12707672,0.9230892,G2M,U2OS
SRR11286519,-0.6515291,-0.3135333,0.6908015,G2M,U2OS
SRR11286520,-0.14396833,-0.9051008,0.40008187,G1,U2OS
SRR11286521,0.23512827,-0.30861577,0.9216675,G2M,U2OS
SRR11286522,0.22202757,0.48942697,0.84330606,S,U2OS
SRR11286523,0.3302608,-0.9182251,0.21861033,G1,U2OS
SRR11286524,-0.3731681,-0.011830438,0.92768824,G2M,U2OS
SRR11286525,0.22984661,0.16794614,0.9586264,S,U2OS
SRR11286526,0.57952136,0.2897769,0.7616984,S,U2OS
SRR11286527,-0.28389326,0.089889094,0.95463324,G2M,U2OS
SRR11286528,-0.3013166,0.32620564,-0.89599,G1-G0 transition,U2OS
SRR11286529,0.9886338,0.056779947,0.13920875,G1,U2OS
SRR11286530,0.86942536,0.0042508137,-0.494046,G1,U2OS
SRR11286531,0.14948915,0.58168495,0.7995596,S,U2OS
SRR11286532,0.81668454,-0.5767867,-0.01853754,G1,U2OS
SRR11286533,-0.5874665,-0.37167618,0.71884614,G2M,U2OS
SRR11286534,-0.5844568,-0.3474428,0.73327607,G2M,U2OS
SRR11286535,0.72368294,0.2045411,0.6591251,S,U2OS
SRR11286536,0.87605023,0.12047667,-0.4669275,G1,U2OS
SRR11286537,-0.38258308,-0.24724263,0.89022547,G2M,U2OS
SRR11286538,0.16823731,0.095247425,0.9811341,G2M,U2OS
SRR11286539,-0.44562563,-0.053180628,0.89363843,G2M,U2OS
SRR11286540,-0.16194627,-0.20316342,0.9656593,G2M,U2OS
SRR11286541,0.23481272,0.24053557,-0.94180983,G1-G0 transition,U2OS
SRR11286542,-0.47626522,0.4395888,-0.7615334,G1-G0 transition,U2OS
SRR11286543,0.3578897,0.48404288,0.7985094,S,U2OS
SRR11286544,-0.5449557,-0.19186758,0.81621695,G2M,U2OS
SRR11286545,-0.4559864,-0.8631017,0.2170986,G1,U2OS
SRR11286546,0.6713218,0.29182044,0.6812987,S,U2OS
SRR11286547,0.002573,-0.9195665,0.3929258,G1,U2OS
SRR11286549,0.7832865,0.29000837,0.54987025,S,U2OS
SRR11286550,-0.12502286,-0.96911037,-0.21258965,G1,U2OS
SRR11286551,-0.45291913,-0.575243,0.6811461,G2M,U2OS
SRR11286552,-0.7386023,-0.11489639,0.6642782,G2M,U2OS
SRR11286553,-0.58087194,0.75784653,-0.29707962,G1-G0 transition,U2OS
SRR11286554,-0.37223792,0.43254203,-0.8211859,G1-G0 transition,U2OS
SRR11286555,-0.5062862,-0.27090126,0.8187103,G2M,U2OS
SRR11286556,-0.5787236,-0.2858778,0.76377547,G2M,U2OS
SRR11286558,0.6495032,0.6255773,0.43220216,S,U2OS
SRR11286559,0.36862043,0.33884612,0.8656224,S,U2OS
SRR11286560,0.74205005,0.2990318,0.5999513,S,U2OS
SRR11286561,0.4175244,-0.90548915,-0.07591323,G1,U2OS
SRR11286562,-0.5136071,-0.18184957,0.8385336,G2M,U2OS
SRR11286563,0.6635957,0.20597278,0.7191773,S,U2OS
SRR11286564,0.51279026,0.71241516,0.47907266,S,U2OS
SRR11286565,0.07365148,-0.9768589,-0.20080417,G1,U2OS
SRR11286566,0.5965441,0.7366469,-0.3185694,G1,U2OS
SRR11286568,0.7067458,-0.03469609,-0.7066162,G1,U2OS
SRR11286569,-0.4422755,-0.08462381,0.89287806,G2M,U2OS
SRR11286570,0.46051827,0.87476444,0.15069832,G1,U2OS
SRR11286571,-0.57237464,-0.4948775,0.65382224,G2M,U2OS
SRR11286572,0.13499127,0.51170135,0.84849226,G2M,U2OS
SRR11286573,0.15268536,-0.556719,-0.8165482,G1,U2OS
SRR11286574,-0.13601263,0.21950608,0.96608365,G2M,U2OS
SRR11286575,0.24014711,-0.8670207,0.4365826,G1,U2OS
SRR11286576,-0.025789509,0.3402635,0.93997633,G2M,U2OS
SRR11286577,-0.3734885,-0.48359874,0.79160506,G2M,U2OS
SRR11286578,-0.58236945,0.0075124674,0.8128897,G2M,U2OS
SRR11286579,-0.44667011,0.36000413,-0.81907433,G1-G0 transition,U2OS
SRR11286580,0.11435385,-0.92218703,0.36945117,G1,U2OS
SRR11286581,-0.28585702,-0.7289148,0.6220684,G1,U2OS
SRR11286582,-0.11115435,0.31931898,0.9411058,S,U2OS
SRR11286583,-0.37499946,0.56854486,0.73221046,G2M,U2OS
SRR11286584,0.05637367,0.46293062,-0.8845999,G1-G0 transition,U2OS
SRR11286585,0.1197072,0.47664195,0.87090904,G2M,U2OS
SRR11286586,-0.5204525,-0.4685943,0.7138266,G2M,U2OS
SRR11286587,0.07574254,0.5778124,0.81264746,G2M,U2OS
SRR11286590,-0.04054373,-0.98734224,-0.15333436,G1,U2OS
SRR11286593,-0.39159003,-0.06749386,0.917661,G2M,U2OS
SRR11286594,0.9362786,-0.09291787,0.33874577,S,U2OS
SRR11286595,0.4840308,0.43699533,0.7581221,S,U2OS
SRR11286596,0.9265817,0.28745344,0.24252151,S,U2OS
SRR11286597,0.31731367,0.32948038,0.8892439,G2M,U2OS
SRR11286599,0.4205183,-0.72117716,-0.5505157,G1,U2OS
SRR11286600,-0.49113697,0.33912852,0.80235666,G2M,U2OS
SRR11286601,0.53460765,-0.8120745,0.23394407,G1,U2OS
SRR11286602,0.6402909,0.49608067,0.5864568,S,U2OS
SRR11286603,0.08576902,0.44365194,0.8920856,S,U2OS
SRR11286604,0.02711597,-0.97958934,0.19917232,G1,U2OS
SRR11286605,0.55207586,0.27404174,0.7874727,S,U2OS
SRR11286606,0.26736936,0.53906405,0.7987011,S,U2OS
SRR11286607,-0.124906994,-0.9692543,0.21200068,G1,U2OS
SRR11286608,-0.19367652,0.318778,0.92783076,S,U2OS
SRR11286609,0.227853,-0.95735604,-0.17762981,G1,U2OS
SRR11286610,-0.7563064,-0.13885707,0.6393117,G2M,U2OS
SRR11286611,0.73824286,0.2805015,0.61344635,S,U2OS
SRR11286613,-0.57227886,-0.014658092,0.819928,G2M,U2OS
SRR11286614,0.54946476,-0.008075803,0.8354779,G2M,U2OS
SRR11286615,-0.6249926,-0.3664854,0.68925524,G2M,U2OS
SRR11286616,-0.21727577,-0.15663011,0.9634616,G2M,U2OS
SRR11286617,0.18456212,-0.9694277,0.16169935,G1,U2OS
SRR11286618,0.61661667,0.236428,0.7509232,S,U2OS
SRR11286619,-0.27841973,0.502168,0.81872445,G2M,U2OS
SRR11286620,0.36759675,0.6884407,0.62523764,S,U2OS
SRR11286621,-0.198545,-0.9586798,-0.20374715,G1,U2OS
SRR11286622,0.6706528,0.6481838,0.3606697,S,U2OS
SRR11286623,0.84154344,-0.5396284,0.024610467,G1,U2OS
SRR11286624,-0.6353066,-0.34305766,0.6918792,G2M,U2OS
SRR11286625,0.074067764,-0.0073215705,0.99722636,G2M,U2OS
SRR11286626,-0.78189844,-0.010999275,0.62330884,G2M,U2OS
SRR11286628,-0.15925452,-0.5246431,-0.83629394,G1-G0 transition,U2OS
SRR11286629,0.59405535,-0.30929714,-0.74258566,G1,U2OS
SRR11286630,-0.23681813,-0.7174794,0.6550881,G2M,U2OS
SRR11286631,0.9579516,0.23764312,-0.16079326,G1,U2OS
SRR11286633,0.75591904,0.42833707,0.49508965,S,U2OS
SRR11286634,0.18260486,-0.82157534,0.54006433,G1,U2OS
SRR11286635,-0.1022285,0.39518097,0.91289717,G2M,U2OS
SRR11286636,0.6135566,0.3915028,0.685765,S,U2OS
SRR11286638,-0.090431206,0.4522487,0.8872956,G2M,U2OS
SRR11286639,-0.039371684,-0.6422224,0.7655065,G2M,U2OS
SRR11286640,-0.7048876,-0.20750006,0.6782899,G2M,U2OS
SRR11286641,0.061578248,0.5166263,-0.85399383,G1-G0 transition,U2OS
SRR11286642,0.85648084,0.32940537,0.39740747,S,U2OS
SRR11286643,-0.5064917,-0.5257624,0.68340343,G2M,U2OS
SRR11286644,-0.756166,-0.44028524,0.48410925,G2M,U2OS
SRR11286645,0.0036354817,0.28325778,0.9590369,G2M,U2OS
SRR11286647,0.9887468,-0.07255585,0.13082603,S,U2OS
SRR11286649,0.63393927,0.47008768,0.614116,S,U2OS
SRR11286650,0.79326254,-0.5818069,-0.17954148,G1,U2OS
SRR11286651,0.691737,-0.6812317,-0.23963161,G1,U2OS
SRR11286652,-0.43269518,-0.38196513,0.8166257,G2M,U2OS
SRR11286653,0.096838005,-0.99073154,-0.09525433,G1,U2OS
SRR11286654,0.80396694,0.47861055,0.35294348,S,U2OS
SRR11286656,0.7293651,0.076800756,0.6798001,S,U2OS
SRR11286657,-0.5773558,-0.2857129,0.7648715,G2M,U2OS
SRR11286658,0.58960724,-0.7487697,0.3028322,G1,U2OS
SRR11286659,0.78253317,0.24545771,0.57218206,S,U2OS
SRR11286661,-0.3410837,-0.3255722,0.88185287,G2M,U2OS
SRR11286662,-0.6513269,-0.380607,0.65643847,G2M,U2OS
SRR11286663,-0.0965263,0.046423286,0.99424714,G2M,U2OS
SRR11286664,-0.39047885,0.63545036,-0.6661299,G1-G0 transition,U2OS
SRR11286665,0.5412846,-0.7702247,-0.33729064,G1,U2OS
SRR11286666,-0.39223897,-0.25087693,0.8849911,G2M,U2OS
SRR11286667,0.7540512,-0.13690348,-0.64238954,G1,U2OS
SRR11286668,0.3349127,0.3015448,0.8926949,S,U2OS
SRR11286669,0.91772705,-0.32808465,0.22391406,G1,U2OS
SRR11286670,0.16325857,0.44352618,0.8812668,S,U2OS
SRR11286671,0.9825318,-0.17090693,-0.07363289,G1,U2OS
SRR11286672,0.71843004,-0.6266878,-0.3018618,G1,U2OS
SRR11286673,-0.45681992,-0.20208956,0.8662998,G2M,U2OS
SRR11286674,0.05082225,-0.95489335,0.2925676,G1,U2OS
SRR11286675,-0.64299524,-0.34604758,0.68323356,G2M,U2OS
SRR11286676,-0.8679591,-0.33335048,0.36813658,G2M,U2OS
SRR11286677,0.57975423,0.41113353,0.7034586,S,U2OS
SRR11286678,-0.26750854,-0.9523682,-0.14640313,G1,U2OS
SRR11286679,-0.58694446,-0.50227666,0.6349915,G2M,U2OS
SRR11286680,0.5632943,0.7069375,0.42771348,S,U2OS
SRR11286681,0.15216939,0.5410474,0.8271107,S,U2OS
SRR11286683,0.33265322,0.3853214,0.8607376,S,U2OS
SRR11286684,0.47982308,0.3115866,0.8201729,S,U2OS
SRR11286685,-0.0018527053,0.5854599,0.8106992,S,U2OS
SRR11286686,0.00965282,0.49689835,0.86775506,S,U2OS
SRR11286687,0.28869033,0.1432679,0.94664264,S,U2OS
SRR11286688,0.7107701,0.10752679,-0.69515735,G1,U2OS
SRR11286689,-0.19812426,0.2688503,0.9425849,G2M,U2OS
SRR11286690,-0.5951379,-0.32702985,0.73407245,G2M,U2OS
SRR11286691,-0.46382746,0.64471734,-0.6076214,G1-G0 transition,U2OS
SRR11286693,-0.07357433,0.24836072,0.9658694,G2M,U2OS
SRR11286694,0.5915773,0.6117523,0.52516204,S,U2OS
SRR11286695,0.85963196,-0.50354874,-0.086438164,G1,U2OS
SRR11286696,0.006735506,-0.98457646,0.174825,G1,U2OS
SRR11286697,-0.07043321,-0.97915983,-0.19048575,G1,U2OS
SRR11286698,0.2686185,0.59742075,-0.7556007,G1-G0 transition,U2OS
SRR11286699,0.49939665,0.3959965,0.7705776,S,U2OS
SRR11286700,0.78066075,-0.6052904,0.1555391,G1,U2OS
SRR11286702,0.39341885,0.69039077,0.6071098,S,U2OS
SRR11286703,0.52554476,-0.79665756,-0.29856214,G1,U2OS
SRR11286704,0.40342677,-0.8793242,0.25305316,G1,U2OS
SRR11286705,0.92133296,0.3459625,0.17735651,S,U2OS
SRR11286706,0.37572628,0.48199666,0.7915232,S,U2OS
SRR11286707,0.49378133,0.5399467,0.6816433,S,U2OS
SRR11286708,-0.5297771,0.2377348,-0.81413645,G1-G0 transition,U2OS
SRR11286709,0.76575106,0.6168583,0.1819646,S,U2OS
SRR11286711,0.01468632,0.40172482,0.91564274,S,U2OS
SRR11286712,-0.36944538,-0.3739767,0.850677,G2M,U2OS
SRR11286713,0.27278984,-0.92193997,0.2749769,G1,U2OS
SRR11286714,0.7951109,0.48181233,0.36831442,S,U2OS
SRR11286715,-0.3918891,-0.9068004,0.15535787,G1,U2OS
SRR11286716,-0.2963942,0.45730895,0.83846235,G2M,U2OS
SRR11286717,-0.60929465,-0.40455043,0.68198156,G2M,U2OS
SRR11286718,0.81457955,-0.574433,0.0805412,G1,U2OS
SRR11286719,-0.38463518,0.1958407,0.9020544,G2M,U2OS
SRR11286722,0.8509611,-0.34156352,-0.3989983,G1,U2OS
SRR11286723,-0.5303612,-0.28540567,0.798286,G2M,U2OS
SRR11286724,0.6630065,0.60526305,0.44054404,S,U2OS
SRR11286725,0.39000535,0.5150142,0.7633192,S,U2OS
SRR11286726,-0.2529566,0.082162924,0.9639824,G2M,U2OS
SRR11286727,-0.7000067,-0.30844283,0.6440913,G2M,U2OS
SRR11286728,-0.28864294,-0.9517594,-0.10411176,G1,U2OS
SRR11286729,-0.056123655,-0.9695221,0.23848882,G1,U2OS
SRR11286730,-0.44689184,-0.27959394,0.84977347,G2M,U2OS
SRR11286731,-0.71014094,0.54721975,-0.4430014,G1-G0 transition,U2OS
SRR11286732,-0.25294313,-0.45249024,-0.85514474,G1-G0 transition,U2OS
SRR11286733,0.5914547,0.5920935,0.5473633,S,U2OS
SRR11286734,0.27217063,0.45675182,0.8469362,S,U2OS
SRR11286735,-0.4876985,-0.10270087,0.86695015,S,U2OS
SRR11286737,0.12687457,-0.7899104,-0.5999538,G1,U2OS
SRR11286738,0.057876274,0.30101895,0.95186025,S,U2OS
SRR11286739,0.13651322,0.3113696,0.9404323,S,U2OS
SRR11286740,0.513457,0.22419208,0.8283113,S,U2OS
SRR11286741,-0.4609877,-0.12388945,0.87871593,G2M,U2OS
SRR11286742,-0.11065024,-0.9629775,0.24582697,G1,U2OS
SRR11286743,0.9554383,-0.09188024,-0.28052706,G1,U2OS
SRR11286744,-0.64643085,0.5720193,-0.5048971,G1-G0 transition,U2OS
SRR11286745,-0.33532766,0.32585883,0.8839521,G2M,U2OS
SRR11286746,0.9783247,-0.19254832,-0.07619545,G1,U2OS
SRR11286747,0.6504025,0.745187,-0.14721759,G1,U2OS
SRR11286748,0.39938292,-0.86771095,0.2959241,G1,U2OS
SRR11286749,0.16248843,-0.91792345,0.3619587,G1,U2OS
SRR11286750,0.7288406,-0.64779395,0.22170801,G1,U2OS
SRR11286751,-0.3612245,-0.9145275,-0.18208902,G1,U2OS
SRR11286753,0.9659144,0.17160082,-0.19380991,G1,U2OS
SRR11286754,0.62409043,-0.6496017,-0.43419877,G1,U2OS
SRR11286755,0.4857009,-0.8366897,0.25307116,G1,U2OS
SRR11286756,0.54871035,-0.68277615,-0.4824247,G1,U2OS
SRR11286757,0.6419444,-0.66844094,-0.37562498,G1,U2OS
SRR11286758,-0.25133535,-0.49960023,-0.8289935,G1-G0 transition,U2OS
SRR11286759,0.9989073,-0.044062566,-0.015577695,G1,U2OS
SRR11286760,0.3328373,0.74406284,-0.5793011,G1-G0 transition,U2OS
SRR11286761,0.8656015,0.03806318,-0.49928463,G1,U2OS
SRR11286763,0.50095606,-0.6655621,-0.55323595,G1,U2OS
SRR11286764,0.820501,0.41673878,-0.39128855,G1,U2OS
SRR11286765,0.8686229,0.4954488,0.00496806,G1,U2OS
SRR11286766,0.27306306,-0.9467348,0.17067383,G1,U2OS
SRR11286767,0.34117413,0.8841078,-0.3193014,G1-G0 transition,U2OS
SRR11286768,0.061902843,-0.9182379,0.39116126,G1,U2OS
SRR11286769,-0.35536867,-0.924489,0.13796079,G1,U2OS
SRR11286770,-0.27380443,-0.8652719,0.41992328,G1,U2OS
SRR11286771,0.57630783,-0.81449354,0.06685574,G1,U2OS
SRR11286772,0.770025,-0.63638175,0.045604315,G1,U2OS
SRR11286773,-0.04597879,-0.13626815,-0.9896045,G1-G0 transition,U2OS
SRR11286774,-0.46280694,0.71469045,-0.5244304,G1-G0 transition,U2OS
SRR11286775,0.2989467,-0.54878706,-0.78068155,G1,U2OS
SRR11286776,0.4347069,-0.45559347,-0.77682966,G1,U2OS
SRR11286777,-0.075406656,-0.8982328,0.4330031,G1,U2OS
SRR11286778,0.82558286,-0.4032593,-0.39470848,G1,U2OS
SRR11286779,-0.06006214,-0.9851538,-0.16082451,G1,U2OS
SRR11286780,0.83287233,-0.2085306,-0.51267797,G1,U2OS
SRR11286781,0.41106623,0.51775575,-0.7503023,G1-G0 transition,U2OS
SRR11286782,0.25391638,-0.73248345,-0.6316601,G1,U2OS
SRR11286783,-0.6840871,-0.7073822,0.17786248,G1,U2OS
SRR11286784,0.31980854,0.37254193,-0.8711688,G1-G0 transition,U2OS
SRR11286785,-0.861165,0.061382942,-0.5046058,G1-G0 transition,U2OS
SRR11286786,0.15148045,-0.89533883,0.41883424,G1,U2OS
SRR11286787,0.95234966,0.24905086,-0.17607898,G1,U2OS
SRR11286788,0.410318,0.20422427,-0.8887809,G1-G0 transition,U2OS
SRR11286789,0.6327564,-0.77070755,-0.07502737,G1,U2OS
SRR11286790,-0.26186308,-0.96426094,-0.040353008,G1,U2OS
SRR11286791,0.6218039,-0.7549576,-0.20832422,G1,U2OS
SRR11286792,0.2291624,-0.97240144,0.043817487,G1,U2OS
SRR11286793,-0.6573522,0.55205286,-0.51295763,G1-G0 transition,U2OS
SRR11286794,0.47025773,0.69674325,-0.54167026,G1,U2OS
SRR11286795,0.44742966,0.75777125,-0.4749627,G1-G0 transition,U2OS
SRR11286796,0.56352115,0.36220083,-0.7424652,G1-G0 transition,U2OS
SRR11286797,0.42695862,0.8974902,-0.11053332,G1,U2OS
SRR11286798,0.6660249,-0.7450337,0.03654389,G1,U2OS
SRR11286799,-0.52479523,-0.83622897,-0.15909462,G1,U2OS
SRR11286800,0.3728745,0.77785933,-0.5058652,G1-G0 transition,U2OS
SRR11286801,-0.23826312,-0.9499181,0.20220348,G1,U2OS
SRR11286804,-0.25593048,0.35823837,-0.8978668,G1-G0 transition,U2OS
SRR11286805,-0.283616,0.61409515,-0.7365114,G1-G0 transition,U2OS
SRR11286806,0.073429294,-0.6937672,-0.7164463,G1,U2OS
SRR11286807,-0.4462391,0.3060128,-0.8409678,G1-G0 transition,U2OS
SRR11286808,0.8027753,-0.52109456,0.28984848,G1,U2OS
SRR11286809,0.40869927,-0.8376083,-0.36246014,G1,U2OS
SRR11286810,-0.11069372,-0.94017583,0.32220545,G1,U2OS
SRR11286811,0.7643533,-0.64444524,-0.021316603,G1,U2OS
SRR11286812,0.09837744,0.92582583,-0.3649227,G1-G0 transition,U2OS
SRR11286813,0.8391069,-0.5188071,0.16351952,G1,U2OS
SRR11286815,-0.5085202,0.07626681,-0.8576657,G1-G0 transition,U2OS
SRR11286816,0.93591285,-0.3024219,0.18057616,G1,U2OS
SRR11286817,0.97172254,-0.02219982,-0.23507981,G1,U2OS
SRR11286818,0.50029516,0.14485231,0.8536525,S,U2OS
